train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
3135,3135,OADMET-0002014,O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,5.29,4.96,1.59,1.02,,,2.756700038909912,77.0,330.0586853027344,0.06666667014360428,6,1,23,8,5,3,3,0,O=C(COc1ccccc1)Nc1nnc(-c2ccncc2)s1,3.341579658892548,1.948420341107452,1.948420341107452,0.310894961252363,1.008537769317627,3.3608431816101074,3.437419811884562,-0.0765766302744546,0.0765766302744546,0.2191780821917808,False,-1.948420341107452,0.21062693,0.35123578,0.28093135,0.41304347,2.58,0.21917808,0.41304347,5to6,1,1,0,0,0,0,0,0,0,0,0,0,0.37971014492753624,0.35531400966183574,0.5700483091787439,0.5700483091787439,False,False,False,False,False,False,False,0
3136,3136,OADMET-0002013,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,4.28,,,,,,4.05810022354126,45.66999816894531,385.17901611328125,0.25,5,0,29,5,3,5,3,0,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,5.146279265348194,-0.8662792653481937,0.8662792653481937,0.08313676496967122,0.27179765701293945,5.147385756174724,5.117797454198201,0.029588301976522402,0.029588301976522402,0.2465753424657534,False,0.8662792653481937,1.2087799,1.5657787,1.3872793,0.4680851,3.75,0.24657534,0.3877551,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.5843719806763286,0.7152415458937198,0.3154589371980676,0.7152415458937198,False,False,False,False,False,False,True,1
3137,3137,OADMET-0002012,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,4.33,,,,,,4.904719829559326,49.58000183105469,415.16961669921875,0.20000000298023224,5,0,31,6,3,5,4,0,O=C(c1cc(-c2ccco2)nc2ccccc12)N1CCN(c2ccccc2)CC1,5.0660959172017375,-0.7360959172017374,0.7360959172017374,0.13486648826099915,0.46045494079589844,4.998594284057617,5.010511716206868,-0.011917432149251006,0.011917432149251006,0.24731182795698925,False,0.7360959172017374,0.9742298,1.0113473,0.99278855,0.58928573,3.31,0.24731183,0.42028984,4to5,5,1,0,1,1,0,0,0,0,0,0,0,0.7491545893719807,0.673756038647343,0.3838768115942029,0.7491545893719807,False,True,False,False,False,False,False,1
3138,3138,OADMET-0002011,COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,4.46,,,,,,4.018700122833252,89.80000305175781,434.1841735839844,0.2800000011920929,7,2,32,7,7,4,3,0,O=C(NCC1(c2ccccc2)CCOCC1)c1ccc(NC(=O)c2ccco2)cc1,4.01727193015293,0.44272806984707014,0.44272806984707014,0.2191972205794974,0.6286585330963135,4.0157630443573,4.3631142775217695,-0.3473512331644697,0.3473512331644697,0.24691358024691357,False,-0.44272806984707014,0.27241057,0.4958214,0.384116,0.44827586,3.05,0.24691358,0.31578946,4to5,2,0,0,0,0,0,0,0,0,0,0,0,0.533925120772947,0.4286594202898551,0.7056280193236715,0.7056280193236715,False,False,False,False,False,False,False,0
3139,3139,OADMET-0002010,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],4.87,,,,,,3.8315999507904053,72.23999786376953,324.0068359375,0.0714285746216774,5,1,21,7,4,2,2,0,O=C(NCc1ccccc1)c1ccccc1,3.822744401913245,1.047255598086755,1.047255598086755,0.35954597319759535,1.0165400505065918,3.8569448788960776,4.247435649236043,-0.3904907703399654,0.3904907703399654,0.22058823529411764,False,-1.047255598086755,0.49929118,0.7281658,0.6137285,0.575,2.93,0.22058824,0.575,4to5,4,2,0,0,1,1,0,0,0,0,0,0,0.3527053140096619,0.42276570048309176,0.7400966183574877,0.7400966183574877,False,False,True,False,False,False,False,1
3140,3140,OADMET-0002009,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,3.11,,,,,,2.5160000324249268,23.549999237060547,278.179443359375,0.5625,3,0,20,4,4,2,1,0,c1ccc(CN2CCNCC2)cc1,4.146936447412065,-1.036936447412065,1.036936447412065,0.2027766707632712,0.5282926559448242,4.08605941136678,4.260459462801616,-0.1744000514348354,0.1744000514348354,0.2361111111111111,False,1.036936447412065,0.3659188,0.7831155,0.57451713,0.51111114,2.72,0.3181818,0.51111114,3to4,1,1,0,0,1,1,0,0,0,0,0,0,0.5445772946859904,0.49446859903381646,0.6795410628019323,0.6795410628019323,False,False,False,False,False,False,False,0
3141,3141,OADMET-0002008,O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,2.27,,,,,,0.664900004863739,60.029998779296875,306.157958984375,0.5625,6,1,22,6,5,3,1,0,O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,3.3368924445318946,-1.0668924445318946,1.0668924445318946,0.13576145914772159,0.43017005920410156,3.340357939402262,3.225702246030172,0.11465569337209036,0.11465569337209036,0.2222222222222222,False,1.0668924445318946,0.22823934,0.46555528,0.3468973,0.47272727,2.58,0.22222222,0.47272727,lt3,5,5,0,0,0,0,0,0,0,0,0,0,0.3633514492753623,0.29392512077294686,0.4416304347826087,0.4416304347826087,False,False,False,False,False,False,False,0
3142,3142,OADMET-0002007,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,4.83,,,,,,2.892159938812256,32.34000015258789,248.18885803222656,0.5333333611488342,3,1,18,3,5,1,1,0,c1ccccc1,3.7103592756882455,1.1196407243117545,1.1196407243117545,0.24148761451958856,0.8148198127746582,3.5429340998331704,3.9531650145848594,-0.41023091475168894,0.41023091475168894,0.21818181818181817,False,-1.1196407243117545,0.33088085,0.8190938,0.57498735,0.7058824,3.13,0.21818182,0.36363637,4to5,1,0,0,1,1,0,0,1,1,0,0,1,0.2448611111111111,0.3807729468599034,0.5793478260869566,0.5793478260869566,False,False,False,False,False,False,False,0
3143,3143,OADMET-0002006,CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,5.19,1.96,1.67,1.18,,,4.567500114440918,29.100000381469727,301.12335205078125,0.2777777910232544,2,1,21,3,3,2,2,0,O=C(NCc1ccccc1)c1ccccc1,4.349674815576053,0.8403251844239472,0.8403251844239472,0.3562773289173012,0.9720010757446289,4.345256169637044,4.46531081199646,-0.12005464235941599,0.12005464235941599,0.31666666666666665,False,-0.8403251844239472,0.5069623,1.1315541,0.8192582,0.53061223,4.16,0.31666666,0.525,5to6,8,5,0,2,3,2,0,1,0,0,0,0,0.377536231884058,0.5908695652173913,0.6355676328502416,0.6355676328502416,False,False,False,False,False,False,False,0
3144,3144,OADMET-0002005,CC(CC(=O)NC1CCCC1)c1ccccc1,4.24,,,,,,3.239000082015991,29.100000381469727,231.1623077392578,0.5333333611488342,2,1,17,2,4,2,1,0,O=C(CCc1ccccc1)NC1CCCC1,3.940539719873262,0.2994602801267381,0.2994602801267381,0.25223377648689727,0.9071242809295654,3.8757861455281577,4.027186989784241,-0.15140084425608302,0.15140084425608302,0.3114754098360656,False,-0.2994602801267381,0.358082,0.8598626,0.6089723,0.5416667,4.18,0.3114754,0.34146342,4to5,3,0,0,1,2,0,0,1,0,0,0,0,0.3943417874396135,0.5032004830917874,0.6058816425120773,0.6058816425120773,False,False,False,False,False,False,False,0
3145,3145,OADMET-0002004,O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,2.3,,,,,,2.7697999477386475,94.36000061035156,350.9854736328125,0.07692307978868484,7,1,21,8,5,2,2,0,O=C(COc1ccccc1)Nc1ccccn1,3.6442279367770967,-1.3442279367770968,1.3442279367770968,0.2610278771830555,0.8384320735931396,3.7032931645711265,3.7112896045049033,-0.007996439933776855,0.007996439933776855,0.16666666666666666,False,1.3442279367770968,0.39519185,0.48382777,0.4395098,0.47826087,2.25,0.21333334,0.47826087,lt3,3,2,0,0,0,0,0,0,0,0,0,0,0.363719806763285,0.36141304347826086,0.458707729468599,0.458707729468599,False,False,False,False,False,False,False,0
3146,3146,OADMET-0002003,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,2.34,,,,,,0.608299970626831,110.23999786376953,383.20697021484375,0.5263158082962036,9,2,28,9,4,4,2,0,O=C(c1ccc(-n2cnnn2)cc1)N1CCC(N2CCCCC2)CC1,2.9672398265125683,-0.6272398265125685,0.6272398265125685,0.1916199985607282,0.6637411117553711,2.994680960973104,2.9868561029434204,0.007824858029683579,0.007824858029683579,0.19047619047619047,False,0.6272398265125685,0.12501034,0.30194762,0.21347898,0.5090909,4.63,0.1904762,0.45833334,lt3,4,2,0,2,1,0,0,0,0,0,0,0,0.26207729468599034,0.22984299516908213,0.3568961352657005,0.3568961352657005,False,False,False,False,False,False,False,0
3147,3147,OADMET-0002002,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,2.58,,,,,,1.792099952697754,41.56999969482422,282.1134948730469,0.5,4,1,19,5,5,2,1,0,O=C(NCCCN1CCOCC1)c1ccccc1,3.1376316938585447,-0.5576316938585446,0.5576316938585446,0.15531135887882436,0.5511715412139893,3.1253368059794107,3.120983362197876,0.004353443781534683,0.004353443781534683,0.22727272727272727,False,0.5576316938585446,0.16401675,0.33037868,0.24719772,0.63265306,2.0,0.22727273,0.63265306,lt3,6,5,0,0,3,3,0,0,1,1,0,0,0.3739855072463768,0.2957246376811594,0.3720410628019324,0.3739855072463768,False,False,False,False,False,False,False,0
3148,3148,OADMET-0002001,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3.1100000000000003,2.22,1.49,1.53,,,4.456019878387451,65.7699966430664,532.2198486328125,0.27586206793785095,7,1,39,10,4,5,4,0,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,3.417114042541356,-0.30711404254135566,0.30711404254135566,0.4685133460886478,1.6982011795043945,3.3259015878041587,3.514552275339762,-0.18865068753560355,0.18865068753560355,0.20192307692307693,False,0.30711404254135566,0.20724218,0.6247002,0.4159712,0.5263158,2.06,0.20192307,0.5263158,3to4,1,1,0,0,1,1,0,0,0,0,0,0,0.3018478260869565,0.35339371980676326,0.6670169082125603,0.6670169082125603,False,False,False,False,True,False,False,1
3149,3149,OADMET-0002000,O=C(NCCO)c1ccc(Cl)cc1,1.92,,,,,,1.0621000528335571,49.33000183105469,199.04000854492188,0.2222222238779068,3,2,13,4,3,1,1,0,c1ccccc1,2.5785231680545992,-0.6585231680545993,0.6585231680545993,0.12799922661444973,0.443556547164917,2.5274429321289062,2.714686314264933,-0.18724338213602687,0.18724338213602687,0.22033898305084745,False,0.6585231680545993,-0.026039302,-0.009818172,-0.017928738,0.5121951,2.58,0.22033899,0.5121951,lt3,5,2,0,2,2,1,0,1,0,0,0,0,0.2934057971014493,0.17068840579710146,0.3770772946859904,0.3770772946859904,False,False,False,False,False,False,False,0
3150,3150,OADMET-0001999,Cc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1Cl,3.82,,,,,,3.5190200805664062,66.69000244140625,359.1036682128906,0.2777777910232544,6,0,25,7,3,3,2,0,O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,4.059479412986237,-0.23947941298623698,0.23947941298623698,0.536634731824906,1.6995868682861328,4.013303756713867,3.879596988360087,0.13370676835378026,0.13370676835378026,0.21052631578947367,False,0.23947941298623698,0.6622643,0.7121412,0.68720275,0.47457626,1.97,0.22666667,0.47457626,3to4,3,3,0,0,0,0,0,0,0,0,0,0,0.3686292270531401,0.4710024154589372,0.6915579710144928,0.6915579710144928,False,False,False,False,True,False,False,1
3151,3151,OADMET-0001998,COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,4.87,,,,,,2.691200017929077,41.56999969482422,284.1524658203125,0.23529411852359772,4,1,21,4,5,2,2,0,O=C(NCc1ccccc1)c1ccccc1,4.880871636196248,-0.010871636196247536,0.010871636196247536,0.17748443475609754,0.6739058494567871,4.898912111918132,4.833545049031575,0.06536706288655658,0.06536706288655658,0.25,False,0.010871636196247536,0.8811842,1.4777187,1.1794515,0.5777778,4.78,0.28125,0.45454547,4to5,3,1,0,2,1,0,0,1,0,0,0,0,0.4494263285024155,0.7209903381642512,0.44771739130434784,0.7209903381642512,False,False,False,False,False,False,True,1
3152,3152,OADMET-0001997,COc1ccc(CN2CCN(C(=O)CCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1,3.61,,,,,,3.4570000171661377,61.880001068115234,437.2678527832031,0.4615384638309479,6,1,32,6,7,3,2,0,O=C(NCCC(=O)N1CCN(Cc2ccccc2)CC1)c1ccccc1,4.259856387480949,-0.6498563874809489,0.6498563874809489,0.39130662842566766,1.1666908264160156,4.012113253275554,4.43251911799113,-0.42040586471557617,0.42040586471557617,0.26582278481012656,False,0.6498563874809489,0.31632942,0.7375399,0.5269346,0.4716981,2.65,0.2658228,0.4716981,3to4,4,3,0,0,0,0,0,0,0,0,0,0,0.5622705314009662,0.5169685990338164,0.8289251207729469,0.8289251207729469,False,False,True,False,True,False,False,2
3153,3153,OADMET-0001996,O=C(NCCCc1ccccc1)c1cccs1,3.0,,,,,,3.1106998920440674,29.100000381469727,245.08743286132812,0.2142857164144516,2,1,17,3,5,2,2,0,O=C(NCCCc1ccccc1)c1cccs1,3.7203115663482147,-0.7203115663482147,0.7203115663482147,0.23759810977649273,0.7899041175842285,3.630735397338867,3.641086538632711,-0.010351141293843735,0.010351141293843735,0.2647058823529412,False,0.7203115663482147,0.38852054,0.78266937,0.58559495,0.5,4.45,0.2647059,0.44444445,lt3,3,1,0,1,1,0,0,0,0,0,0,0,0.43868357487922705,0.4601086956521739,0.5335990338164252,0.5335990338164252,False,False,False,False,False,False,False,0
3154,3154,OADMET-0001995,O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1,4.32,,,,,,4.656199932098389,23.549999237060547,374.0655822753906,0.21052631735801697,3,0,25,6,2,4,3,0,O=C(c1cc2ccccc2s1)N1CCN(c2ccccc2)CC1,4.206858592125976,0.11314140787402405,0.11314140787402405,0.2949560032786415,1.0162041187286377,4.118110736211141,4.45916215578715,-0.3410514195760097,0.3410514195760097,0.2112676056338028,False,-0.11314140787402405,0.64706194,0.8211773,0.73411965,0.5535714,3.37,0.2112676,0.4262295,4to5,4,1,0,1,1,0,0,0,0,0,0,0,0.3297644927536232,0.43144927536231886,0.6847222222222222,0.6847222222222222,False,False,False,False,False,False,False,0
3155,3155,OADMET-0001994,O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,3.47,,,,,,5.287899971008301,29.100000381469727,436.77203369140625,0.0,2,1,17,6,2,2,2,0,O=C(Nc1ccccc1)c1cccs1,3.400618742391901,0.06938125760809921,0.06938125760809921,0.4268078167078235,1.0739026069641113,3.3001885414123535,3.7715774377187095,-0.47138889630635594,0.47138889630635594,0.18461538461538463,False,-0.06938125760809921,0.35010543,0.2588048,0.3044551,0.5,3.03,0.18461539,0.30232558,3to4,2,0,0,1,2,0,0,1,0,0,0,0,0.20792874396135266,0.3155797101449276,0.603804347826087,0.603804347826087,False,False,False,False,True,False,False,1
3156,3156,OADMET-0001993,Cc1cccc(C)c1NC(=O)C1CCCCN1C,2.98,,,,0.3057446880827241,0.4834968152927908,2.7262399196624756,32.34000015258789,246.1732177734375,0.5333333611488342,3,1,18,3,2,2,1,0,O=C(Nc1ccccc1)C1CCCCN1,3.7211266881053886,-0.7411266881053886,0.7411266881053886,0.14116945293532257,0.4802103042602539,3.7872138023376465,3.9449517726898193,-0.15773797035217285,0.15773797035217285,0.2698412698412698,False,0.7411266881053886,0.18816943,0.53745437,0.3628119,0.7209302,4.21,0.26984128,0.46153846,lt3,6,2,0,1,4,0,0,1,3,0,0,0,0.42068840579710143,0.3939734299516908,0.45920289855072466,0.45920289855072466,False,False,False,False,False,False,False,0
3157,3157,OADMET-0001992,O=C(NCC1CCCO1)c1cccc(F)c1,2.95,,,,,,1.7345000505447388,38.33000183105469,223.10086059570312,0.4166666567325592,3,1,16,4,3,2,1,0,O=C(NCC1CCCO1)c1ccccc1,3.043205847092045,-0.09320584709204471,0.09320584709204471,0.48074834056458854,1.3573381900787354,2.87595534324646,3.4421319166819253,-0.5661765734354653,0.5661765734354653,0.2361111111111111,False,0.09320584709204471,0.048850853,0.20711231,0.12798159,0.4032258,5.37,0.2361111,0.39534885,lt3,1,0,0,0,0,0,0,0,0,0,0,0,0.46791062801932365,0.3693115942028986,0.8143719806763285,0.8143719806763285,False,False,True,False,True,False,False,2
3158,3158,OADMET-0001991,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,4.45,,,,,,3.510319948196411,44.88999938964844,284.09832763671875,0.1875,3,2,20,4,4,3,3,0,O=C(NCCc1c[nH]c2ccccc12)c1cccs1,4.372452177353276,0.07754782264672411,0.07754782264672411,0.32960842963862774,0.9669163227081299,4.415243466695149,4.448875466982524,-0.03363200028737445,0.03363200028737445,0.20987654320987653,False,-0.07754782264672411,0.5580431,0.81645375,0.68724847,0.5,3.0,0.20987654,0.33333334,4to5,2,0,0,1,1,0,0,0,0,0,0,0,0.381274154589372,0.4385265700483092,0.5155917874396135,0.5155917874396135,False,False,False,False,False,False,False,0
3159,3159,OADMET-0001990,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,5.29,3.79,1.6,1.09,,,5.68209981918335,29.540000915527344,379.1572265625,0.11538461595773697,3,0,29,3,3,5,4,0,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,5.414187314209428,-0.1241873142094283,0.1241873142094283,0.25735864368579264,0.7876062393188477,5.503363927205403,5.253788312276204,0.24957561492919922,0.24957561492919922,0.2898550724637681,False,0.1241873142094283,1.4618042,1.3399261,1.4008651,0.54761904,3.42,0.28985506,0.26,5to6,2,0,0,1,1,0,0,0,0,0,0,0,0.7941425120772947,0.9047222222222222,0.7509541062801932,0.9047222222222222,True,True,True,False,False,True,False,4
3160,3160,OADMET-0001989,Cc1ccc(C)c(-n2cnc3cc(C(=O)NCc4ccccc4Cl)ccc32)c1,4.4,,,,,,5.2257399559021,46.91999816894531,389.1294860839844,0.1304347813129425,4,1,28,5,4,4,4,0,O=C(NCc1ccccc1)c1ccc2c(c1)ncn2-c1ccccc1,4.738443120474955,-0.3384431204749543,0.3384431204749543,0.2070252799732031,0.6252121925354004,4.705889383951823,4.9220255215962725,-0.21613613764444928,0.21613613764444928,0.2,False,0.3384431204749543,0.5843221,0.890954,0.73763806,0.5964912,3.0,0.2,0.29761904,4to5,1,0,0,0,1,0,0,0,0,0,0,0,0.5527355072463769,0.47037439613526577,0.5635748792270532,0.5635748792270532,False,False,False,False,False,False,False,0
3161,3161,OADMET-0001988,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.77,3.28,1.01,0.837,-0.1189963004882812,,1.5447800159454346,88.91000366210938,312.16986083984375,0.5,7,1,23,7,3,3,2,0,c1nc(N[C@@H]2CCCNC2)c2cc[nH]c2n1,3.092200472285447,-1.3222004722854468,1.3222004722854468,0.3014152637650881,0.8271644115447998,3.0558590094248452,3.3394890228907266,-0.28363001346588135,0.28363001346588135,0.20652173913043478,False,1.3222004722854468,0.02310248,0.19241123,0.10775685,0.52380955,1.91,0.20652173,0.52380955,lt3,1,1,0,0,1,1,0,0,0,0,0,0,0.4144625603864734,0.281280193236715,0.6652173913043478,0.6652173913043478,False,False,False,False,False,False,False,0
3162,3162,OADMET-0001987,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,2.45,,,,0.128705637609566,-0.1538134877693787,0.8438000082969666,52.650001525878906,269.2103271484375,0.8571428656578064,5,1,19,5,7,1,0,0,O=C1CCCN1,2.9244016954042378,-0.4744016954042376,0.4744016954042376,0.4842650427866347,1.5021576881408691,2.715287685394287,3.366906007130941,-0.6516183217366538,0.6516183217366538,0.2,False,0.4744016954042376,0.085261166,0.06033814,0.07279965,0.46341464,1.88,0.2857143,0.46341464,lt3,2,2,0,2,0,0,0,0,0,0,0,0,0.550114734299517,0.40445652173913044,0.8736111111111111,0.8736111111111111,False,False,True,False,True,False,False,2
3163,3163,OADMET-0001986,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,3.85,,,,,,2.0627999305725098,67.7699966430664,246.05752563476562,0.27272728085517883,5,1,17,6,3,3,2,0,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,2.7501006437736804,1.0998993562263197,1.0998993562263197,0.19153307641395992,0.6021418571472168,2.657216707865397,2.927616755167643,-0.2704000473022461,0.2704000473022461,0.3225806451612903,False,-1.0998993562263197,-0.010014653,-0.04562795,-0.027821302,0.34146342,2.52,0.32258064,0.34146342,3to4,0,0,0,0,0,0,0,0,0,0,0,0,0.5678321256038648,0.3284661835748792,0.7108816425120772,0.7108816425120772,False,False,False,False,False,False,False,0
3164,3164,OADMET-0001985,CC(=O)c1c(C)[nH]c(C(=O)N2CCc3ccccc3C2)c1C,3.58,,,,,,3.032639980316162,53.16999816894531,296.1524658203125,0.3333333432674408,4,1,22,4,2,3,2,0,O=C(c1ccc[nH]1)N1CCc2ccccc2C1,4.166962041438205,-0.5869620414382046,0.5869620414382046,0.387900720119308,1.204113483428955,3.902443250020345,4.621020793914795,-0.7185775438944497,0.7185775438944497,0.21518987341772153,False,0.5869620414382046,0.33933792,0.60108435,0.47021115,0.5319149,1.78,0.28169015,0.5319149,3to4,5,2,0,1,1,1,0,0,0,0,0,0,0.57618961352657,0.5172826086956521,0.8542632850241545,0.8542632850241545,False,False,True,False,True,False,False,2
3165,3165,OADMET-0001984,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,3.41,,,,,,2.1161000728607178,88.48999786376953,332.1385498046875,0.1111111119389534,7,2,25,7,5,4,4,0,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,3.1541494278074467,0.25585057219255347,0.25585057219255347,0.45383877423375885,1.4343433380126953,3.084216912587484,3.3695528507232666,-0.28533593813578273,0.28533593813578273,0.189873417721519,False,-0.25585057219255347,0.18324278,0.30197012,0.24260646,0.58928573,2.82,0.20481928,0.58928573,3to4,2,2,0,0,1,1,0,0,0,0,0,0,0.3190519323671498,0.32659420289855073,0.7099879227053141,0.7099879227053141,False,False,False,False,True,False,False,1
3166,3166,OADMET-0001983,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,4.91,,,,,,3.8008999824523926,57.689998626708984,398.1630554199219,0.23999999463558197,5,0,30,5,4,5,3,0,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,5.2644137232049,-0.3544137232048996,0.3544137232048996,0.10755063438944232,0.38886404037475586,5.244917869567871,5.1490531762441,0.09586469332377145,0.09586469332377145,0.20253164556962025,False,0.3544137232048996,1.0722594,1.1922524,1.1322559,0.5833333,4.27,0.25,0.38181818,4to5,3,0,0,1,1,0,0,0,0,0,0,0,0.7874818840579709,0.7302898550724638,0.42741545893719807,0.7874818840579709,False,True,False,False,False,True,False,2
3167,3167,OADMET-0001982,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.745,1.84,1.65,1.28,1.1248452795000317,2.1780751126052613,3.8965399265289307,32.34000015258789,288.22015380859375,0.6111111044883728,3,1,21,3,5,2,1,0,O=C(Nc1ccccc1)C1CCCCN1,4.824627058482864,-0.07962705848286422,0.07962705848286422,0.07506279318073429,0.27303314208984375,4.867244720458984,4.928999503453572,-0.06175478299458792,0.06175478299458792,0.2463768115942029,False,0.07962705848286422,1.0420713,1.8112278,1.4266496,1.0,4.74,0.24637681,0.6888889,4to5,6,3,0,2,4,2,0,2,3,1,0,2,0.36792874396135267,0.6256884057971015,0.23297101449275362,0.6256884057971015,False,False,False,False,False,False,True,1
3168,3168,OADMET-0001981,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,1.81,,,,,,3.6856000423431396,32.34000015258789,420.0698547363281,0.31578946113586426,3,1,23,4,4,3,2,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,3.3389639508377,-1.5289639508376998,1.5289639508376998,0.46375309392541775,1.6622710227966309,3.1094154516855874,3.8347328106562295,-0.7253173589706421,0.7253173589706421,0.2463768115942029,False,1.5289639508376998,0.15136853,0.3268366,0.23910256,0.5555556,3.6,0.24637681,0.45454547,lt3,3,1,0,1,1,0,0,1,0,0,0,0,0.36875,0.42124396135265696,0.7340821256038648,0.7340821256038648,False,False,True,False,True,False,False,2
3169,3169,OADMET-0001980,O=C(CSc1nc2ccccc2s1)Nc1nccs1,4.06,,,,,,3.483599901199341,54.880001068115234,306.99078369140625,0.0833333358168602,4,1,19,7,4,3,3,0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,4.119576282871579,-0.059576282871579345,0.059576282871579345,0.24129436346542074,0.7718467712402344,4.114266554514567,4.032452662785848,0.08181389172871967,0.08181389172871967,0.23595505617977527,False,0.059576282871579345,0.32106817,0.6276391,0.47435364,0.5744681,2.96,0.23595506,0.5744681,4to5,2,1,0,1,1,1,0,0,0,0,0,0,0.4932669082125604,0.42997584541062805,0.5707487922705314,0.5707487922705314,False,False,False,False,False,False,False,0
