compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
3963,OADMET-0001104,Cc1ccc2[nH]c(C(NC(=O)Cn3nnnc3N)C(C)C)nc2c1,train,4.082406,9.733231,46
3964,OADMET-0001103,CCc1ccc(C(=O)N(C)Cc2ncccc2C)[nH]1,train,4.6569657,10.027666,9
3965,OADMET-0001102,COc1ccc(CN(Cc2ccccn2)C(=O)NCC2CCN(C)C2)cc1,train,3.850938,7.6499114,26
3966,OADMET-0001101,O=C(c1ccccn1)C1CCCN(C(=O)NCCc2noc(C3CC3)n2)C1,train,5.1379957,6.9541345,15
3967,OADMET-0001100,CS(=O)(=O)NCCC(=O)N1CCCC(OCc2cccnc2)C1,train,2.982302,7.3143945,4
3968,OADMET-0001099,OC1(CCNc2ccc(Cl)cn2)CCCC1,train,4.731349,8.735484,47
3969,OADMET-0001098,CCCn1cc(CN2CCCC(c3nnc4ccccn34)C2)c(C)n1,train,3.738989,6.704516,22
3970,OADMET-0001097,CCCCC1CCCN1C(=O)NCc1ccc(O)cc1,train,4.224201,6.734119,22
3971,OADMET-0001096,CCCn1cc(NC(=O)N(C)Cc2cc(-c3ccncc3)no2)nn1,train,4.2998433,9.754185,46
3972,OADMET-0001095,CCc1nc(C)c(C(=O)NC2COc3c(cccc3OC)C2)o1,train,2.8227298,10.385649,14
3973,OADMET-0001094,CCN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1nc(COC)no1,train,6.1114106,7.5830655,33
3974,OADMET-0001093,COc1ccc(NC(C)(C)C(=O)NCc2nc3cc(C)c(C)cc3[nH]2)cc1,train,5.8735185,9.239793,30
3975,OADMET-0001092,Cc1ccc(Cl)c(C(=O)Nc2cccc(CN3CCCC3)c2)c1,train,5.0650864,8.996642,7
3976,OADMET-0001091,CCn1cc(S(=O)(=O)N[C@@H]2CCOC[C@H]2OCc2cscn2)cn1,train,7.880743,7.5852475,49
3977,OADMET-0001090,COc1ccc(CNCCCc2ccccc2F)c(OC)c1C,train,6.530282,9.432648,1
3978,OADMET-0001089,CC(NC(=O)Nc1cccc(N2CCN(C)C2=O)c1)c1nnc(N)s1,train,4.78797,9.339587,18
3979,OADMET-0001088,CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2ccsc2)c1,train,5.0708437,9.331218,18
3980,OADMET-0001087,OCC1(CC2CC2)CCCN(c2nc(-c3ccccc3)no2)C1,train,2.931913,7.209568,4
3981,OADMET-0001086,CN(C)C(=O)N1CCOCC1CC(=O)NCCc1ccccn1,train,3.9977942,7.492831,26
3982,OADMET-0001085,CCCOC1CCCN(C(=O)CCn2cncn2)C1,train,2.7379863,6.836359,24
3983,OADMET-0001084,CCc1nnc(CN(C)Cc2nccn2C2CC2)o1,train,3.8168104,8.008278,26
3984,OADMET-0001083,CN(C)CCOc1ccc(CN2CCN(Cc3nccn3C)CC2)cc1,train,3.1844928,8.078706,43
3985,OADMET-0001082,COc1ccc(-c2n[nH]cc2CNC(=O)C2CC3(CCNCC3)CN2)cc1,train,5.3231993,8.613027,7
3986,OADMET-0001081,CO[C@H]1CN(C(=O)CCc2ccc(C)cc2C)C[C@@H]1O,train,2.9882772,7.4298105,4
3987,OADMET-0001080,CCCN(CC1CC1)C(=O)c1cccc(-c2ccnc(OC)c2C#N)c1,train,5.7411456,9.025847,30
3988,OADMET-0001079,CC(C)c1cc(CN(C)C(=O)NCc2nc(-c3ncccn3)no2)on1,train,5.8589563,7.65903,33
3989,OADMET-0001078,CCN1CCCCC1CNc1ncc(C#N)c(N)n1,train,3.5388944,6.160946,44
3990,OADMET-0001077,O=C(NCc1cccnc1Oc1ccc(F)cc1F)c1cncc(F)c1,train,5.610783,9.004835,7
3991,OADMET-0001076,CC(C)C(NC(=O)c1ccc(-c2ccccc2Cl)o1)c1ncnn1C,train,4.3591814,9.295802,31
3992,OADMET-0001075,Cc1nnc(CCNC(=O)c2ccc3nccn3c2)s1,train,5.6445155,8.837697,7
3993,OADMET-0001074,NC(=O)c1noc(CNC(=O)c2ccc(Oc3ccccc3)o2)n1,train,5.860332,7.6232176,33
3994,OADMET-0001073,CC(C)c1ccc(NC(=O)NCCc2ncnn2C)cc1,train,4.851102,9.5479555,18
3995,OADMET-0001072,CC1CCC(=O)N1c1ccc(NC(=O)c2cccc(OCC(N)=O)c2)cc1,train,6.0611353,9.2303705,30
3996,OADMET-0001071,O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,train,3.5376189,7.358889,26
3997,OADMET-0001070,Cc1nc(C(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cs1,train,2.2515922,7.0125923,24
3998,OADMET-0001069,CC(Oc1ccccc1CN1CCN(C(=O)N(C)C)CC1)C(=O)O,train,3.5821345,8.019136,2
3999,OADMET-0001068,Cc1cc(CN(C)Cc2cccc(O)c2)c(C)c(CN2CCN(C)CC2)c1,train,3.4563723,8.503427,2
4000,OADMET-0001067,O=c1c2cccc(F)c2ncn1CC1CCCOC1,train,2.496218,8.736372,8
4001,OADMET-0001066,COCCc1noc(C(C)NC(=O)Cn2c(C)cc(C)nc2=O)n1,train,6.065913,7.886901,33
4002,OADMET-0001065,O=C(CCN1Cc2ccccc2C1=O)N[C@@H]1CCOC[C@H]1OCCO,train,4.8100734,7.6650543,12
4003,OADMET-0001064,COc1cccc(CNC(=O)N2CCC(NC(C)=O)C2)c1OC,train,3.615489,7.549761,26
4004,OADMET-0001063,Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(Oc2nnn[nH]2)cc1,train,5.1281743,9.324776,18
4005,OADMET-0001062,CCc1noc(CN(CC)C(=O)c2ccc(-c3cc(C)n[nH]c3=O)cc2)n1,train,6.1884646,7.8581204,33
4006,OADMET-0001061,Cn1nnnc1SCCNC(=O)N1CCN(c2ncccc2C#N)CC1,train,1.7047627,6.7029457,32
4007,OADMET-0001060,Fc1cccc(CN2CCN(Cc3c[nH]c(CC4CCCC4)n3)CC2)c1,train,3.3155975,7.646876,43
4008,OADMET-0001059,O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,train,5.226696,7.061895,20
4009,OADMET-0001058,CCOc1ccccc1C(=O)Nc1ccc(Oc2ccccc2OC)nc1,train,6.1186647,9.390567,30
4010,OADMET-0001057,Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1csc(N)n1,train,4.753699,7.701194,12
4011,OADMET-0001056,CCCCC(=O)Nc1ccc(C)cc1NC(=O)c1ccc(CN(C)C)o1,train,5.461832,9.377159,42
4012,OADMET-0001055,COc1cccc(CCNC(=O)N2CCC(CS(N)(=O)=O)C2)c1OC,train,3.6307285,7.350151,26
4013,OADMET-0001054,CC1(C(=O)NCc2noc(C(N)=O)n2)CCCCO1,train,5.8450036,7.712284,33
4014,OADMET-0001053,CC(C)Cc1cc(C(=O)N2C[C@H]3CC=CC[C@H]3C2)on1,train,3.5446942,6.8170905,22
4015,OADMET-0001052,O=C(c1nc2cccnc2[nH]1)N1CCCC(c2nnc[nH]2)C1,train,2.910121,6.228681,44
4016,OADMET-0001051,CN(Cc1cc(-c2cccs2)n[nH]1)C(=O)Cn1nnnc1N,train,4.306651,10.007719,46
4017,OADMET-0001050,O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1Cl,train,4.1876507,7.6137166,26
4018,OADMET-0001049,CC(C)Cc1cc(CNS(=O)(=O)c2cc(C(N)=O)cs2)on1,train,6.5486064,7.803624,17
4019,OADMET-0001048,COCCOc1ccccc1NC(=O)NCc1nnc(N)s1,train,5.7457123,8.7509575,7
4020,OADMET-0001047,COCCn1nnnc1C1CN(C(=O)CCn2nc(C)cc2C)CCO1,train,4.7044654,5.1781874,37
4021,OADMET-0001046,COc1ccccc1CCN1CCCC(CN(C)S(=O)(=O)N2CCCC2)C1,train,3.6600027,7.050632,22
4022,OADMET-0001045,Cn1ccnc1C1CCN(Cc2c(F)cccc2Cl)CC1,train,3.3042033,7.6809826,43
4023,OADMET-0001044,CC(C)c1nnsc1CNC(=O)[C@@H]1COC(=O)N1,train,4.883535,8.1180725,35
4024,OADMET-0001043,C1=C([C@@]23CCCN(Cc4ccccn4)[C@H]2CCOC3)CCOC1,train,3.8427737,7.3719707,26
4025,OADMET-0001042,Nc1nc(CCCNC(=O)C2Cc3ccccc3S(=O)(=O)N2)cs1,train,5.9563656,8.4217825,33
4026,OADMET-0001041,NCc1ccc(C(=O)NCCc2nc(N)cc(O)n2)cc1,train,5.660465,9.427228,42
4027,OADMET-0001040,CCNc1ncc(C(=O)N2C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C2)cn1,train,3.0921576,6.9905562,4
4028,OADMET-0001039,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCc1nnn[nH]1)O2,train,5.6935678,8.206443,33
4029,OADMET-0001038,COc1cccc(-c2ccnn2C(C)C)c1OC,train,6.09034,8.680622,30
4030,OADMET-0001037,O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1ccon1,train,3.3777246,7.1413713,4
4031,OADMET-0001036,CC(C)N1CCOC(CC(=O)N(C)CCN2CCCC2)C1,train,3.6954558,6.508211,22
4032,OADMET-0001035,Cc1nc2ccccn2c1CC(=O)N1CCCN(S(C)(=O)=O)CC1,train,2.627781,6.9948134,24
4033,OADMET-0001034,COCCN(C)C[C@@H]1CN(C(=O)c2cnc(C)nc2-c2ccccc2)C[C@@H]1CO,train,2.076208,7.18307,27
4034,OADMET-0001033,CN(Cc1cccnc1)Cc1cnn(CCC(=O)O)c1,train,4.787203,10.181538,9
4035,OADMET-0001032,CCOC(=O)N1CCC(NCc2n[nH]c(N)n2)CC1,train,2.0805984,7.3441305,27
4036,OADMET-0001031,Nc1nnnn1CC(=O)N(CCc1c[nH]c2ccccc12)Cc1cccnc1,train,3.982321,10.142118,46
4037,OADMET-0001030,COCc1noc(CNC(=O)Nc2cc(-c3nnc(C)o3)ccc2OC)n1,train,6.100643,7.740389,33
4038,OADMET-0001029,Cc1nnc(CCNC(=O)Nc2cc(NS(C)(=O)=O)ccc2F)s1,train,5.9151206,8.584399,30
4039,OADMET-0001028,CC(NC(=O)c1n[nH]c(N)c1-c1ccccc1)c1nncn1C(C)C,train,4.7984834,9.622788,18
4040,OADMET-0001027,Cc1nnnn1CCC(=O)NCc1noc(-c2ccc3c(c2)OCO3)n1,train,5.6466537,7.5063663,20
4041,OADMET-0001026,COc1ccc(OCc2nnc([C@H]3C[C@@H](N)C3)n2C)c(Cl)c1,train,5.3241296,7.413759,20
4042,OADMET-0001025,COCCCN1CC2(CCN(Cc3ccc(NC(C)=O)cc3)CC2)CC1=O,train,3.5273712,7.6995964,26
4043,OADMET-0001024,Cc1n[nH]c(SCC(=O)N(C)Cc2csc(-c3ccccc3)n2)n1,train,4.567886,9.91596,18
4044,OADMET-0001023,COCc1ccc(C(=O)N(Cc2cccc(OC)c2OC)C2CCCC2)s1,train,4.1913576,7.7583447,26
4045,OADMET-0001022,Cn1ncnc1C(NC(=O)CCn1ccc(=O)[nH]c1=O)C1CC1,train,4.155478,9.077366,31
4046,OADMET-0001021,CCSc1nnc(-c2ccccc2NC(=O)c2csnn2)c(=O)[nH]1,train,5.595039,9.4449415,42
4047,OADMET-0001020,COc1ccc(C(NC(=O)Cc2c[nH]c(=O)[nH]c2=O)[C@H]2C[C@@H](O)C2)cn1,train,4.9675093,8.927959,7
4048,OADMET-0001019,O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,train,6.2193837,7.274154,48
4049,OADMET-0001018,CCCOC1CCCN(CCc2c[nH]c(=O)n(C)c2=O)C1,train,3.1458313,6.8599377,4
4050,OADMET-0001017,Cc1csc(NC(=O)C(C)N2CCC3(CC2)C(=O)NCCCN3C)n1,train,3.5598607,6.765059,22
4051,OADMET-0001016,CNS(=O)(=O)c1ccc(CCC(=O)NCc2nc(COC)no2)cc1,train,6.357156,7.7353826,33
4052,OADMET-0001015,CN1CCN(Cc2ccc3c4c(cccc24)C(=O)OC3)CC1c1ccccc1,train,4.3836412,6.1607924,0
4053,OADMET-0001014,O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,train,3.440946,6.7075567,44
4054,OADMET-0001013,CC(C)Cc1cc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(N)=O)nc(=O)[nH]1,train,5.0806017,10.582736,9
4055,OADMET-0001012,Cc1nc(-c2ccc(CNC(=O)CC3C(=O)N(C)C(=O)N3C)cc2)no1,train,6.104464,7.633408,33
4056,OADMET-0001011,Cc1cc(C)n(CCCNC(=O)N2CCC(CS(N)(=O)=O)C2)n1,train,3.5968103,7.26807,26
4057,OADMET-0001010,CCCc1nnsc1C(=O)N1CCCC(CCc2ccc(F)cc2)C1,train,3.2020628,6.834304,4
4058,OADMET-0001009,Cn1ccnc1C(NC(=O)Cn1nnnc1N)c1ccccc1,train,4.0366454,9.613296,46
4059,OADMET-0001008,O=C(NCCn1cnnn1)c1nccnc1C(=O)N1CCCCC1,train,2.4457138,6.7897577,24
4060,OADMET-0001007,CCc1oc(C(=O)NCc2nc(-c3cnccn3)n[nH]2)cc1CN1CCCC1,train,4.9128175,9.030974,7
4061,OADMET-0001006,CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CSc1ccccn1)C2,train,4.262916,6.2262125,19
4062,OADMET-0001005,O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,train,2.407102,7.0783834,24
4063,OADMET-0001004,O=C1NC2(CCOCC2)C(=O)N[C@H]1Cc1c[nH]cn1,train,5.031892,7.8302717,35
4064,OADMET-0001003,CC(C)c1noc(CCNC(=O)Cc2ccc(-n3cnnn3)cc2)n1,train,5.8683224,9.616182,42
4065,OADMET-0001002,CN(C)C(=O)c1ccc(-c2ccc(C(=O)NCCc3noc(CO)n3)cc2)o1,train,6.1766386,7.850378,33
4066,OADMET-0001001,COCCc1noc(C(C)NC(=O)c2nonc2C)n1,train,6.091882,7.8889947,33
4067,OADMET-0001000,CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,train,4.0948954,7.643265,26
4068,OADMET-0000999,CCN(Cc1nc(C(C)C)no1)S(=O)(=O)c1cc(-c2ccno2)cs1,train,6.633672,7.8518786,17
4069,OADMET-0000998,CCc1nccn1CCCNC(=O)c1ccc(-c2cncc(C(=O)O)n2)cc1,train,5.065388,9.49847,18
4070,OADMET-0000997,COc1cccc(-c2ncc(CNC(=O)CC3NC(=O)NC3=O)s2)c1,train,6.0533576,9.064409,30
4071,OADMET-0000996,COc1ccc(C(NS(=O)(=O)c2ccc(C)c(C)c2)[C@H]2C[C@@H](O)C2)cn1,train,7.128595,8.070792,17
4072,OADMET-0000995,COCCNC(=O)c1cccc(S(=O)(=O)NCCc2cnccn2)c1,train,6.2652483,8.609604,30
4073,OADMET-0000994,COc1ccc(NC(=O)N[C@H]2COC[C@@H]2OC)cc1OC,train,4.670041,7.9904604,12
4074,OADMET-0000993,COc1ccccc1S(=O)(=O)Nc1c(C)nn(CC(=O)O)c1C,train,7.1002874,8.771622,3
4075,OADMET-0000992,CNC(=O)Cc1ccc(NC(=O)NCC2CCCN(S(C)(=O)=O)C2)cc1,train,6.050726,7.9801784,33
4076,OADMET-0000991,O=C(O)c1n[nH]cc1CN1CCC(c2nnc[nH]2)CC1,train,3.2707791,7.4750896,4
4077,OADMET-0000990,CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,train,5.5653896,8.878769,7
4078,OADMET-0000989,CS(=O)(=O)N1CCC(Oc2ccccc2F)CC1,train,4.8180175,6.106569,0
4079,OADMET-0000988,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(C)c3nc(N)sc3c2)on1,train,4.748783,7.8227954,12
4080,OADMET-0000987,CC(C)Cc1nc(CN(C)S(=O)(=O)C2CCS(=O)(=O)C2)no1,train,6.1363807,7.45702,33
4081,OADMET-0000986,Cc1c(C(C)NC(=O)C(C)(C)n2cccc2)cnn1C,train,3.5725646,10.648781,14
4082,OADMET-0000985,CC1(c2ccccc2)CCCN(C(=O)CCn2ccc(=O)[nH]c2=O)C1,train,2.7976665,7.439948,4
4083,OADMET-0000984,CN(C)S(=O)(=O)N[C@@H]1CCN(C(=O)c2coc3ccccc23)C[C@H]1O,train,2.9410956,6.87806,4
4084,OADMET-0000983,CC(=O)c1c(C)nn(CC(=O)NCc2nc(-c3ccncc3)n[nH]2)c1C,train,4.9481654,9.258976,18
4085,OADMET-0000982,CCC(NC(=O)c1cnc(N)s1)c1nc(C)c[nH]1,train,5.5721197,8.646578,7
4086,OADMET-0000981,CCc1noc(CN(CC)C(=O)Nc2cccc(NS(C)(=O)=O)c2)n1,train,6.2961287,7.869398,33
4087,OADMET-0000980,Cc1n[nH]c(SCC(=O)NC(c2ccccc2)c2nnc(N)s2)n1,train,4.8586564,9.924003,18
4088,OADMET-0000979,COc1ccc(NC(=O)CCCn2cncn2)cc1NC(=O)c1ccco1,train,5.9197598,9.773379,42
4089,OADMET-0000978,COc1cc(N2CCCC(c3nc4c(C)cccc4[nH]3)C2)nc(N)n1,train,2.2596533,6.6050997,24
4090,OADMET-0000977,O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1ccc(Cn2cccn2)o1,train,5.2048965,9.439399,18
4091,OADMET-0000976,CS(=O)(=O)Nc1cccc(NC(=O)NCC2(O)CCCCC2)c1,train,6.1654663,8.344345,33
4092,OADMET-0000975,CCO[C@H]1CN(C)C[C@@H]1NC(=O)c1cc(=O)cc(C)o1,train,4.424479,7.708692,12
4093,OADMET-0000974,COCc1noc(CCNC(=O)Nc2cccc3nsnc23)n1,train,6.145855,7.741929,33
4094,OADMET-0000973,COC(=O)c1cc(C#N)c(N(C)Cc2noc(C(C)C)n2)nc1C,train,6.081915,7.891024,33
4095,OADMET-0000972,CC(=O)NCCC1CCCCN1S(=O)(=O)Cc1ccc(Cl)cc1,train,4.548464,6.7599835,15
4096,OADMET-0000971,Cc1cc(C(=O)N[C@@H]2CCN(Cc3nc(C(C)C)no3)C[C@H]2O)no1,train,4.5714893,7.0651507,15
4097,OADMET-0000970,CCc1nnc(CNC(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)s1,train,5.9820623,8.45542,33
4098,OADMET-0000969,Cc1noc(-c2ccc(S(=O)(=O)NCCCn3ccnn3)o2)c1C,train,6.835177,7.2668357,48
4099,OADMET-0000968,CCCSCc1nc(-c2ccc(C)nn2)no1,train,6.181871,7.66495,33
4100,OADMET-0000967,Cc1ccc2c(C)c(C(=O)O)oc2c1C,train,6.2925506,9.825136,41
4101,OADMET-0000966,CC(C)C(=O)Nc1cccc(C(=O)NCc2noc(-c3ccco3)n2)c1,train,5.8901324,8.109292,33
4102,OADMET-0000965,Cc1nonc1CNC(=O)c1cnn2cc(CCO)cnc12,train,4.9842663,9.202596,18
4103,OADMET-0000964,CN(C)c1nc(N)nc(CNC(=O)c2ccc(CCC(C)(C)O)cc2)n1,train,5.8942,9.405853,30
4104,OADMET-0000963,c1coc(-c2noc(CNCc3cccnc3-n3cncn3)n2)c1,train,5.6872177,7.5303283,20
4105,OADMET-0000962,NS(=O)(=O)c1ccc(Cl)c(NC(=O)NC2COC3(CCCCC3)C2)c1,train,6.5641217,8.174809,33
4106,OADMET-0000961,Cn1cc(CCCNC(=O)C2CC(=O)N(C3CC3)C2)cn1,train,4.43672,7.5359917,12
4107,OADMET-0000960,COCCCN1CCCC(c2nccn2CC2CCC2)C1,train,3.561012,7.234873,26
4108,OADMET-0000959,O=C(NCc1cc(C2CC2)on1)c1c[nH]c2ncnn2c1=O,train,5.1051216,8.511427,35
4109,OADMET-0000958,CNC(=O)c1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc1,train,7.2768855,7.40714,17
4110,OADMET-0000957,CN(C)CCCOc1cccc(CN2CCN(c3ccc(Cl)cn3)CC2)c1,train,3.0121567,8.107761,43
4111,OADMET-0000956,N#Cc1cccnc1N1CCC(NC(=O)C2CCC(=O)NC(=O)N2)CC1,train,2.231094,6.5449657,24
4112,OADMET-0000955,COc1cccc(-c2noc(-c3ccc(-c4ccc(O)cc4)nc3)n2)c1OC,train,5.942072,7.7159586,33
4113,OADMET-0000954,Cc1cc(=O)cc(C(=O)NCCCc2csc(N)n2)[nH]1,train,5.766052,8.666653,7
4114,OADMET-0000953,CC(C)c1noc(C(C)NC(=O)Cc2c[nH]c(=O)n(C)c2=O)n1,train,6.1299133,8.072493,33
4115,OADMET-0000952,Fc1cc(-c2ccc(Cn3ccnc3)cc2)c2ncccc2c1,train,4.8477526,10.069638,9
4116,OADMET-0000951,Cc1n[nH]nc1C(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2C,train,2.3451705,6.666986,24
4117,OADMET-0000950,Cc1nc(C(C)NC(=O)c2cccn2C)c(C)s1,train,4.758229,9.453685,18
4118,OADMET-0000949,Cc1cc(C)n(CC(=O)NCC2CCN(C(=O)c3csc(N)n3)CC2)n1,train,3.4617364,7.2429605,4
4119,OADMET-0000948,Cc1nc2ncccn2c1C(=O)N1CCC(c2nccn2CC(N)=O)CC1,train,3.5920982,5.9922047,19
4120,OADMET-0000947,COc1ccc(-c2cn(CCn3[nH]c(=O)c4ccccc4c3=O)nn2)cn1,train,2.935041,9.592339,38
4121,OADMET-0000946,CNC(=O)c1noc(CN2CCC3(CC2)Nc2ccccc2NC3=O)n1,train,5.6691923,7.144679,20
4122,OADMET-0000945,CNc1nc(C)cc(-c2ccc(C(=O)NCCc3n[nH]c(=O)n3C)cc2)n1,train,5.310531,9.163739,7
4123,OADMET-0000944,O=C(CCc1nc2ccccc2nc1O)NCc1n[nH]c(=O)[nH]1,train,4.1664124,10.241994,46
4124,OADMET-0000943,CCc1nc(CN(C)C(=O)NCc2nc(C(=O)NC)no2)no1,train,5.9580426,7.6504555,33
4125,OADMET-0000942,CCc1ccc(-c2cc(C(=O)NCCCc3nnn[nH]3)[nH]n2)cc1,train,5.5715246,8.740197,7
4126,OADMET-0000941,COc1cccc(-n2cc(CN(C)C(=O)c3c[nH]nc3-n3cnnn3)cn2)c1,train,5.5898285,9.743328,42
4127,OADMET-0000940,CCc1nc(CC2CN(C(=O)CN3C(=O)OC(C)(C)C3=O)CCO2)no1,train,4.874367,5.275877,37
4128,OADMET-0000939,CCCN(CCC)C(=O)c1coc(COc2ccc3sc(C)nc3c2)n1,train,5.903194,9.702328,42
4129,OADMET-0000938,Cn1c(C(=O)NCCCc2nnc(N)s2)cc(=O)n(C)c1=O,train,5.615004,8.676,7
4130,OADMET-0000937,Cc1nccc(NCc2cc3n(n2)CCN(S(C)(=O)=O)C3)n1,train,2.4717755,6.879793,24
4131,OADMET-0000936,Cc1nc(N(C)C)ncc1C(=O)NCc1noc(-c2ccco2)n1,train,5.7623944,8.017484,33
4132,OADMET-0000935,Cc1cc(=O)[nH]c(SC(C)C(=O)N2CCN(C(=O)c3ccc[nH]3)CC2)n1,train,1.8357025,6.9421186,32
4133,OADMET-0000934,COCc1nc(NCc2ccc(S(N)(=O)=O)cc2)cc([C@H]2C[C@@H](N)C2)n1,train,6.778599,8.666768,3
4134,OADMET-0000933,Cc1cc(C)n(CCNS(=O)(=O)c2cc(-c3ccno3)ccc2C)c(=O)n1,train,6.763447,7.772078,17
4135,OADMET-0000932,COCCc1noc(CN(C)Cc2c[nH]nc2C(=O)O)n1,train,6.168277,7.726791,33
4136,OADMET-0000931,Cc1nc(CNC(=O)Nc2cccc(S(N)(=O)=O)c2)nc2c1CCCC2,train,6.379989,8.3756895,33
4137,OADMET-0000930,CCn1cnnc1CCNC(=O)c1cnc2c(c1)nc(N)n2CC,train,5.3421955,8.905893,7
4138,OADMET-0000929,O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,train,3.3137696,7.3359394,4
4139,OADMET-0000928,CC(Cn1cncn1)C(=O)N1CCCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,train,2.5599098,6.7237396,24
4140,OADMET-0000927,CC(=O)c1cc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccc(C(=O)O)cc2)[nH]n1,train,4.9975076,7.8021765,35
4141,OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,AS1,7.598692,8.487395,29
4142,OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,AS2,3.018569,4.824907,6
4143,OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,AS1,2.262041,5.991249,16
4144,OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,AS2,8.184853,8.519642,29
4145,OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,AS2,3.6401565,6.0035033,19
4146,OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,AS1,3.067578,5.340308,6
4147,OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,AS2,4.302615,8.635518,47
4148,OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,AS1,7.6600647,8.576874,29
4149,OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,AS1,6.384693,8.930314,30
4150,OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,AS2,2.8336396,6.0072813,16
4151,OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,AS2,7.4076896,6.418886,23
4152,OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,AS1,7.90311,9.390796,39
4153,OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,AS2,7.119834,7.6543913,17
4154,OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,AS1,3.8869603,5.015934,28
4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,AS1,1.372847,8.999565,34
4156,OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,AS2,7.415571,6.4201827,23
4157,OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,AS2,3.0379303,4.820655,6
4158,OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,AS1,7.869692,8.186317,29
4159,OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,AS1,6.0367656,8.739364,30
4160,OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,AS2,2.3547125,5.411536,16
4161,OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,AS1,2.3342247,5.9185357,16
4162,OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,AS1,3.6499224,4.342826,28
4163,OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,AS2,4.273284,10.621302,9
4164,OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,AS2,3.1986368,4.940164,6
4165,OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,AS1,3.8372424,5.055722,28
