test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
483,4623,OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.92,5.467244550077091,1.2091649,1.3951794,1.3021722,5.3609176,5.279156,5.583599,5.6145363,5.3492575,5.272673,4.9719667,5.092272,5.3850183,5.323266266666668,0.1943058803153305,0.6425695999999999,4.9719667,5.6145363,5.3416973,5.314050750000001,0.02764654999999916,0.02764654999999916,0.54,4.71,0.2857143,0.35416666,3,0,0,1,0,0,0,0,0,1,0,AS1,0.21875,0.30645162,0.64444447,5.9405565,0.38523018,OCNT-2432909,0.2769231,5.34427755552754,29,44,9,0,0,0,84,53,0.5660331384015593,0.7847953216374268,0.5266569200779727,0.7847953216374268,0.7785575048732944,0.6053118908382067,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False,False,True,7
484,4624,OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,4.485,4.124212127708873,0.2260005,0.4573276,0.34166405,3.8995519,4.090048,3.8980665,3.9451728,3.6649034,4.5287457,4.3272657,4.3536043,4.2261934,4.103727966666667,0.26032534002647095,0.8638423,3.6649034,4.5287457,4.0719311,4.1196264000000005,-0.047695300000000884,0.047695300000000884,0.45762712,6.6850000000000005,0.45762712,0.3272727,2,0,1,0,0,0,0,0,0,0,0,AS1,0.5272727,0.19117647,0.26229507,4.3165507,0.5532262,OADMET-0003257,0.45762712,6.428865805682755,49,9,10,0,23,23,33,19,0.5559941520467837,0.2880116959064328,0.595662768031189,0.595662768031189,0.5880116959064328,0.819980506822612,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,4
485,4625,OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.27,5.32655217096553,0.93350524,1.3560759,1.1447905,5.284725,5.1240816,5.0906296,5.124862,4.9132023,5.183463,5.1865788,5.393392,5.29597,5.177433811111111,0.13135349458732803,0.4801897000000004,4.9132023,5.393392,5.234925533333333,5.148687949999999,0.08623758333333331,0.08623758333333331,0.6229508,5.66,0.23913044,0.33802816,4,0,0,1,0,0,1,0,0,2,1,AS1,0.20779221,0.23076923,0.1923077,4.9143863,-0.5864364,OCNT-2469109,0.3783784,5.404842098581772,43,10,0,0,0,0,113,10,0.46593567251461987,0.6621832358674464,0.253849902534113,0.6621832358674464,0.5072124756335282,0.5167153996101364,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
486,4626,OADMET-0006114,CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,,4.67429168472956,0.42709714,0.8811728,0.654135,4.643442,4.759286,4.7525067,4.7979846,4.828964,4.522389,4.6999664,4.800953,4.428977,4.692718744444445,0.12927867353719177,0.3999870000000003,4.428977,4.828964,4.610568333333333,4.73379395,-0.12322561666666676,0.12322561666666676,0.5625,5.965,0.2345679,0.28,1,0,0,1,0,0,0,0,0,0,0,AS2,0.31506848,0.18072289,0.2125,4.6101313,0.18998641,OCNT-2435139,0.2987013,4.289847408721665,8,0,10,0,0,0,48,10,0.49975633528265107,0.3365497076023392,0.39537037037037037,0.49975633528265107,0.4837231968810916,0.47270955165692013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
487,4627,OADMET-0006113,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,4.800000000000001,2.952202404552796,0.11590376,0.3151668,0.21553528,2.9928303,2.868855,3.7612724,3.4318876,2.8083568,3.0057569,3.3497787,3.4709833,3.004033,3.188194888888889,0.3065043169478348,0.9529156000000003,2.8083568,3.7612724,2.955239433333333,3.3046726166666667,-0.34943318333333373,0.34943318333333373,0.35714287,4.47,0.23809524,0.2631579,0,0,0,0,0,0,0,0,0,0,0,AS1,0.14634146,0.13636364,0.2535211,3.4410667,-0.2952801,OCNT-2433054,0.23076923,4.916112126067958,38,15,9,0,0,0,101,24,0.21973684210526315,0.07231968810916178,0.7094054580896687,0.7094054580896687,0.16335282651072125,0.3708089668615985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
488,4628,OADMET-0006112,O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,,5.291934943660777,0.9516109,1.415466,1.1835384,5.273584,5.24761,5.246706,4.9261646,5.035545,5.0853643,5.308977,5.0607405,5.1756563,5.151149744444444,0.12266488586252747,0.3828123999999997,4.9261646,5.308977,5.2322834333333335,5.1105829,0.12170053333333364,0.12170053333333364,0.41428572,6.255,0.41428572,0.2361111,1,0,1,0,0,0,0,0,0,0,0,AS2,0.19277108,0.15294118,0.18181819,5.5802383,0.19599181,OCNT-2434258,0.2857143,4.828216679103038,31,0,10,0,0,0,92,10,0.524317738791423,0.564766081871345,0.3608187134502924,0.564766081871345,0.7100389863547758,0.4566764132553606,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3
489,4629,OADMET-0006111,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,5.31,5.2852451981407205,0.8478796,1.1431987,0.9955392,5.1724424,5.3174677,4.9288964,4.9198055,4.818464,5.027847,5.238929,5.1408577,5.2481947,5.09032271111111,0.16358640762792573,0.49900370000000027,4.818464,5.3174677,5.246034933333333,5.0124666,0.23356833333333338,0.23356833333333338,0.5671642,6.11,0.5671642,0.26506025,1,0,1,1,0,1,0,0,0,0,0,AS1,0.3043478,0.14942528,0.46153846,4.5512486,-0.7059725,OCNT-2434466,0.25882354,1.93730166688907,9,8,6,0,0,0,99,14,0.7807504873294349,0.5950292397660819,0.6730506822612086,0.7807504873294349,0.28606237816764135,0.4135477582846004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
490,4630,OADMET-0006110,CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,,4.5603735527724805,0.34607166,0.72380733,0.5349395,4.5119963,4.754553,4.7091885,4.7911797,4.652152,4.134119,4.795038,4.6810646,4.397876,4.603018566666666,0.2068954166837545,0.6609189999999998,4.134119,4.795038,4.554808433333333,4.627123633333333,-0.07231520000000025,0.07231520000000025,0.56060606,5.965,0.21176471,0.27160493,1,0,0,1,0,0,0,0,0,0,0,AS2,0.2857143,0.20238096,0.18072289,4.8607755,0.8052671,OCNT-2434653,0.25,5.197813527871326,8,0,10,0,0,0,48,10,0.48854775828460034,0.31544834307992203,0.38703703703703707,0.48854775828460034,0.5746588693957115,0.3478557504873295,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
491,4631,OADMET-0006109,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,,4.227748508768469,0.19703212,0.49798208,0.34750712,4.1360407,4.389653,4.574724,4.507779,4.363278,4.289809,4.2365227,4.36171,3.987798,4.316368266666667,0.17015351316572275,0.5869259999999996,3.987798,4.574724,4.1711639,4.388970450000001,-0.2178065500000015,0.2178065500000015,0.55172414,5.77,0.21518987,0.3255814,1,0,0,1,0,0,0,0,0,0,0,AS2,0.21428572,0.17105263,0.2112676,4.108031,0.265096,OCNT-2433778,0.28787878,6.337246702468347,19,1,30,0,0,0,94,31,0.4385477582846004,0.20560428849902534,0.497953216374269,0.497953216374269,0.47426900584795323,0.5939083820662768,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
492,4632,OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,2.56,2.593595524119084,0.08401872,0.09448029,0.08924951,2.7675173,2.480899,2.7839208,2.8154378,3.416594,2.790635,2.9669728,2.8321679,2.6429865,2.833014566666667,0.24207702603500672,0.9356949999999999,2.480899,3.416594,2.6304676000000002,2.9342880500000006,-0.30382045000000035,0.30382045000000035,0.46969697,6.845,0.46969697,0.30555555,1,0,1,0,0,0,0,0,0,0,0,AS1,0.52459013,0.1875,0.55932206,3.1279967,-0.4040593,OCNT-2434855,0.5964912,4.248305062548152,34,8,0,78,0,78,5,8,0.49420077972709553,0.19756335282651072,0.7408869395711499,0.7408869395711499,0.26715399610136453,0.6782163742690059,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,4
493,4633,OADMET-0006107,O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,,4.231241763091525,0.23188503,0.48441282,0.35814893,4.1863976,4.2309117,4.561699,4.372434,4.159745,4.3466454,4.6122656,4.530324,4.013507,4.334881033333333,0.1929150700859952,0.5987586,4.013507,4.6122656,4.143605433333334,4.430518833333333,-0.28691339999999954,0.28691339999999954,0.516129,5.77,0.2195122,0.26666668,1,0,0,1,0,0,0,0,0,0,0,AS2,0.2857143,0.1625,0.21621622,3.9199119,-0.007720351,OCNT-2435421,0.2375,3.7511574743787848,19,1,30,0,0,0,94,31,0.4834795321637427,0.18854775828460038,0.5581871345029239,0.5581871345029239,0.23869395711500974,0.43835282651072127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
494,4634,OADMET-0006106,CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,,5.128949548297321,0.77998984,0.865177,0.82258344,5.0693345,5.273094,5.1261015,5.047207,4.6698484,4.6136684,4.85742,4.8807554,5.12292,4.962261022222223,0.20886185292207318,0.6594256000000005,4.6136684,5.273094,5.155116166666667,4.86583345,0.2892827166666665,0.2892827166666665,0.4520548,6.07,0.4520548,0.30136988,2,0,1,0,0,0,0,0,0,1,0,AS2,0.23684211,0.18604651,0.26760563,5.0796995,0.40340924,OCNT-2432909,0.2857143,5.34427755552754,30,13,1,0,0,0,120,14,0.6811403508771932,0.5445906432748538,0.6793372319688109,0.6811403508771932,0.656140350877193,0.48825536062378166,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
495,4635,OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,5.905,5.541941243276588,1.0222656,1.4239327,1.2230991,5.3567276,5.4777327,5.1646476,5.1774015,4.996808,5.50682,5.2609215,5.5623217,5.4844136,5.331977133333333,0.1819654560365175,0.5655137000000003,4.996808,5.5623217,5.439624633333334,5.278153383333333,0.16147125000000084,0.16147125000000084,0.5147059,6.26,0.5147059,0.27272728,3,0,1,1,0,1,0,0,0,2,0,AS1,0.21794872,0.53968257,0.21518987,4.9736123,-0.69633067,OCNT-2469106,0.27631578,5.359392872133272,6,10,30,0,0,0,49,40,0.7241228070175438,0.8337231968810916,0.5812378167641326,0.8337231968810916,0.4584795321637427,0.584795321637427,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
496,4636,OADMET-0006104,NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,,4.66460181583979,0.36469164,0.76768917,0.5661904,4.4324546,4.808197,4.8119206,4.842801,4.7990665,4.4952574,4.6097836,4.6664276,4.6375203,4.6781587333333325,0.14016483600425608,0.4103463999999999,4.4324546,4.842801,4.6260573,4.70420945,-0.07815214999999931,0.07815214999999931,0.5507246,5.859999999999999,0.22352941,0.26136363,1,0,0,1,0,0,0,0,0,0,0,AS2,0.21686748,0.17045455,0.22891566,4.470815,0.21769735,OCNT-2435480,0.25882354,5.555246011639735,19,1,30,0,0,0,94,31,0.4843567251461988,0.2964424951267057,0.3880116959064327,0.4843567251461988,0.4559454191033139,0.5110136452241716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
497,4637,OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,3.765,4.309589690546199,0.48135048,0.7285346,0.60494256,4.313591,4.24299,3.779215,3.9518428,4.1053343,4.3401904,3.867733,4.2152433,4.5239,4.148893311111111,0.22950330309114383,0.744685,3.779215,4.5239,4.360160333333333,4.0432598,0.31690053333333257,0.31690053333333257,0.5735294,5.84,0.19277108,0.33766234,2,0,0,2,0,0,0,0,0,1,1,AS1,0.5645161,0.1882353,1.0,4.7694025,0.5173086,OCNT-2434741,0.25301206,4.729779283147001,10,11,0,0,0,0,106,11,0.30657894736842106,0.2542884990253411,0.5955653021442494,0.5955653021442494,0.5090643274853801,0.37095516569200776,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,4
498,4638,OADMET-0006102,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,4.955,5.031785029075024,0.9371382,1.2099998,1.073569,5.025587,4.6442976,4.9746747,5.0315104,4.882142,5.0440464,5.028393,5.1956224,4.953892,4.975573944444444,0.14160755840024242,0.5513248000000006,4.6442976,5.1956224,4.8745921999999995,5.0260648166666675,-0.151472616666668,0.151472616666668,0.4918033,5.945,0.28985506,0.3559322,1,0,0,0,0,0,0,0,0,1,0,AS1,0.16438356,0.21917808,0.23529412,5.025257,-0.26992464,OCNT-2469041,0.24050634,6.093129261537019,48,10,5,0,0,0,37,15,0.35667641325536065,0.574756335282651,0.4871832358674464,0.574756335282651,0.4879142300194932,0.3649610136452242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
499,4639,OADMET-0006101,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,,5.326306360808879,1.0712407,1.4226693,1.2469549,5.1035323,5.33733,4.87798,5.108021,5.0468664,5.244401,5.1238103,5.1060543,5.287191,5.137242922222223,0.13018396779983463,0.4593499999999997,4.87798,5.33733,5.242684433333333,5.084522166666667,0.15816226666666644,0.15816226666666644,0.67741936,6.63,0.67741936,0.28947368,1,0,1,1,0,1,1,0,1,0,0,AS2,0.16049382,0.22535211,0.19444445,5.610974,0.084349215,OCNT-2318616,0.67741936,6.675190158565052,40,0,10,0,11,11,9,10,0.5556042884990253,0.779337231968811,0.4951754385964912,0.779337231968811,0.8270955165692008,0.7546296296296297,False,False,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,9
500,4640,OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,5.234999999999999,4.944270311675858,0.6826922,1.3417059,1.012199,4.9051228,4.838312,4.871834,5.024436,4.7551565,5.034869,4.7042704,4.591502,4.808354,4.837095188888888,0.13562428699942777,0.4433669999999994,4.591502,5.034869,4.850596266666666,4.83034465,0.020251616666666195,0.020251616666666195,0.5147059,5.0,0.23684211,0.22972973,5,0,0,3,0,0,0,0,0,1,1,AS1,0.1744186,0.15853658,0.1625,4.62283,-0.65181524,OCNT-2432742,0.24358974,6.096961329140067,23,11,20,0,0,0,9,31,0.2476120857699805,0.3983918128654971,0.16978557504873293,0.3983918128654971,0.3538011695906433,0.45882066276803124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
501,4641,OADMET-0006099,Cn1nc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)ccc1=O,,4.411472015837264,0.29917198,0.6454636,0.47231779,4.516799,4.028572,4.969921,5.02155,4.868697,4.1880255,4.6591625,4.343523,4.2333794,4.536625488888888,0.34277685325355944,0.9929780000000008,4.028572,5.02155,4.259583466666666,4.675146500000001,-0.4155630333333349,0.4155630333333349,0.5873016,4.48,0.225,0.24324325,2,0,0,2,0,0,0,0,0,2,2,AS2,0.2,0.15116279,0.18518518,4.262488,0.16889924,OCNT-2435450,0.25555557,5.582446538601749,2,1,1,0,0,0,98,2,0.3308966861598441,0.23523391812865496,0.5327972709551656,0.5327972709551656,0.4002923976608187,0.34381091617933723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
502,4642,OADMET-0006098,CCn1ccnc1C1CCCCN1C(=O)c1cc2nc(C)ccc2o1,,5.34672680789362,1.0034719,1.3309022,1.167187,5.173581,5.386158,5.195701,5.2045593,5.1059456,5.1211452,4.901667,4.825653,5.3214226,5.137314744444444,0.16963132392111177,0.560505,4.825653,5.386158,5.2937205333333335,5.05911185,0.23460868333333362,0.23460868333333362,0.53424656,6.470000000000001,0.53424656,0.27058825,2,0,1,1,0,1,0,0,0,0,0,AS2,0.21176471,0.20689656,0.1954023,5.3623533,-0.051235914,OCNT-2434979,0.24444444,4.92602827166359,19,1,30,0,0,0,94,31,0.664766081871345,0.729093567251462,0.5702729044834307,0.729093567251462,0.5642300194931774,0.4622319688109162,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,3
503,4643,OADMET-0006097,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,,5.570304323473273,1.3101485,1.3357884,1.3229685,5.3328757,5.4143767,5.0502872,5.235709,5.048361,5.3695602,5.2829423,5.189782,5.6094203,5.281479377777777,0.1679636990348264,0.5610593000000001,5.048361,5.6094203,5.452224233333333,5.19610695,0.2561172833333334,0.2561172833333334,0.65217394,6.63,0.65217394,0.34567901,1,0,1,1,0,1,1,0,1,0,0,AS2,0.18181819,0.19767442,0.18518518,5.8822374,0.25870252,OCNT-2469049,0.75757575,5.69910162658416,40,0,10,0,11,11,9,10,0.6615497076023391,0.817738791423002,0.5787037037037037,0.817738791423002,0.8465886939571149,0.7600877192982455,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,11
504,4644,OADMET-0006096,CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,2.49,3.49009870413004,0.17880884,0.3401652,0.25948703,3.6038256,3.2871914,3.7878845,3.4601967,3.6832633,4.539333,3.847949,3.6439023,3.036529,3.6544527555555555,0.39387087965972106,1.5028040000000003,3.036529,4.539333,3.309182,3.8270881333333335,-0.5179061333333337,0.5179061333333337,0.5,5.79,0.20779221,0.23214285,2,0,0,1,0,0,0,0,0,0,0,AS1,1.0,0.20253165,0.19480519,3.8010254,0.07254338,OCNT-2434669,0.50769234,4.376230754663902,14,14,0,0,0,0,23,14,0.423635477582846,0.20618908382066276,0.6580896686159843,0.6580896686159843,0.37231968810916183,0.5602339181286551,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,3
505,4645,OADMET-0006095,CCCN1CC(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,,4.607968371171152,0.2863264,0.71294755,0.49963698,4.5515985,4.580183,4.9813986,4.829989,4.485814,4.632765,4.597265,4.7480826,4.435099,4.649132744444445,0.1641846101781577,0.5462996000000002,4.435099,4.9813986,4.5222935,4.712552366666666,-0.19025886666666647,0.19025886666666647,0.46153846,6.215,0.46153846,0.32142857,1,0,1,0,0,0,0,0,0,0,0,AS2,0.22891566,0.16483517,0.18478261,4.806505,0.8185648,OCNT-2435422,0.21875,5.462864182543373,9,8,6,0,0,0,99,14,0.590692007797271,0.3431286549707602,0.48469785575048735,0.590692007797271,0.5200779727095516,0.2876705653021443,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
506,4646,OADMET-0006094,Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,5.165,5.432371695879839,1.2950779,1.7491518,1.5221149,5.358507,4.9275265,5.1242485,5.2789936,5.1992464,5.431772,5.3095455,5.6086254,5.4921603,5.3034028,0.19240198292532115,0.6810989000000003,4.9275265,5.6086254,5.259397933333333,5.325405233333333,-0.06600729999999988,0.06600729999999988,0.5283019,5.79,0.23076923,0.31914893,2,0,0,1,0,0,0,0,0,2,1,AS1,0.6481481,0.19480519,0.17333333,4.8882065,-1.5255262,OCNT-2434669,0.5322581,4.376230754663902,14,14,0,0,0,0,23,14,0.46145224171539956,0.6948830409356725,0.2865497076023392,0.6948830409356725,0.43664717348927873,0.5687621832358674,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3
507,4647,OADMET-0006093,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,,5.505411452634843,1.1703885,1.296106,1.2332473,5.273568,5.3702393,5.2608733,5.3957415,5.304493,5.3156204,5.324856,5.0361743,5.476012,5.306397533333333,0.11422561313982464,0.4398377,5.0361743,5.476012,5.3732731,5.27295975,0.10031334999999952,0.10031334999999952,0.671875,6.63,0.671875,0.2625,2,0,1,1,0,1,1,0,1,1,0,AS2,0.17721519,0.16091955,0.2535211,5.764535,0.31908643,OCNT-2318616,0.671875,6.675190158565052,40,0,10,0,11,11,9,10,0.6779239766081873,0.711111111111111,0.5126218323586744,0.711111111111111,0.875438596491228,0.7539473684210526,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,11
508,4648,OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,5.795,5.364437805658773,0.75846136,1.076071,0.9172662,5.204069,5.4502745,5.209279,4.972083,4.6184807,5.1887846,5.0052567,5.262232,5.3549914,5.140605655555556,0.23262930400481513,0.8317937999999998,4.6184807,5.4502745,5.336444966666666,5.042686,0.29375896666666623,0.29375896666666623,0.52112675,5.54,0.47945204,0.26666668,2,0,1,1,0,0,0,0,0,1,1,AS1,0.18604651,0.5,0.18072289,5.25023,0.4005771,OCNT-2469106,0.24390244,5.359392872133272,6,10,30,0,0,0,49,40,0.592056530214425,0.7307992202729044,0.5281189083820662,0.7307992202729044,0.6285575048732943,0.48006822612085776,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,3
509,4649,OADMET-0006091,CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,4.94,4.672270315142468,0.4152686,0.7799227,0.5975957,4.685686,4.1921186,5.146044,5.149505,4.492653,4.6944475,4.632971,4.8684216,4.5952415,4.717454244444444,0.2873776493968796,0.9573864000000007,4.1921186,5.149505,4.491015366666667,4.830673683333334,-0.3396583166666671,0.3396583166666671,0.47887325,6.01,0.47887325,0.37142858,2,0,1,0,0,0,0,0,0,0,0,AS1,0.6333333,0.225,0.20512821,4.3192773,-0.05681199,OCNT-2469108,0.27160493,5.400798157216189,16,11,17,0,0,0,55,28,0.6300682261208577,0.4898635477582846,0.6994639376218323,0.6994639376218323,0.395224171539961,0.5203703703703704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
510,4650,OADMET-0006090,COc1ccccc1-n1ncc(C(=O)NCC2CCCC2(F)F)c1C,,5.384224556962132,0.85382336,1.0082643,0.93104386,5.1231756,5.318036,5.2328506,5.2412324,5.343886,5.047238,5.188218,5.2047462,5.3666816,5.229562711111111,0.09816747641110797,0.3194435999999996,5.047238,5.3666816,5.269297733333333,5.2096952,0.059602533333332985,0.059602533333332985,0.60294116,6.215,0.60294116,0.3125,2,0,1,1,0,1,1,0,1,0,0,AS2,0.23170732,0.18390805,0.20481928,4.999036,0.037323624,OCNT-2434900,0.275,5.396887736129509,47,0,9,0,0,0,131,9,0.8085282651072125,0.6792397660818713,0.3961500974658869,0.8085282651072125,0.5705653021442496,0.42119883040935674,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
511,4651,OADMET-0004676,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.085,5.210941109683127,1.324638,1.6566689,1.4906535,5.0421867,5.120357,4.864213,4.8756094,5.242888,5.265948,5.1359577,5.1251273,5.1648088,5.093010655555556,0.13471946762785825,0.4017349999999995,4.864213,5.265948,5.1091175,5.084957233333333,0.024160266666666708,0.024160266666666708,0.5744681,4.71,0.3090909,0.35,3,0,0,2,0,0,0,0,0,1,1,AS1,0.22950819,0.27868852,0.6904762,5.471922,-0.68274105,OCNT-2432909,0.3114754,5.34427755552754,29,44,9,0,0,0,84,53,0.4190545808966861,0.7144249512670565,0.37383040935672507,0.7144249512670565,0.6069200779727095,0.6551169590643275,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,4
512,4652,OADMET-0004675,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,4.895,4.654000331328192,0.34911668,0.82271034,0.58591354,4.4690866,4.673865,4.648152,4.6342154,4.734996,4.937194,4.2999353,4.985101,4.5088086,4.654594877777779,0.2048954878801049,0.6851657000000007,4.2999353,4.985101,4.550586733333334,4.70659895,-0.15601221666666643,0.15601221666666643,0.44285715,6.855,0.44285715,0.2835821,2,0,1,0,0,0,0,0,0,1,0,AS1,0.23170732,0.16470589,0.25316456,4.500893,0.20994967,OCNT-2469062,0.34615386,5.556591865037047,28,9,20,0,0,0,10,29,0.56135477582846,0.35350877192982455,0.6115497076023391,0.6115497076023391,0.5304093567251462,0.6157407407407407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
