test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
448,4588,OADMET-0006153,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccccc1,3.170300006866455,32.34000015258789,342.15435791015625,25,4,2,5,4,0.53968257,5.965,OADMET-0003343,0.21176471,6.215,1,5.130977237390309,5.130977237390309,5.149295025789305,5.140136131589808,5.103033720341935,5.124120346051242,5.074215359760066,0.0,-0.009158894199499557,0.01831778839899645,0.009158894199496892,0.009158894199499557,0.0,-0.0279435170483735,-0.03710241124787306,-0.006856891339066529,-0.016015785538566085,-0.056761877630242985,-0.06592077182974254
449,4589,OADMET-0006152,COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,O=C(c1cc(-c2ccccc2)nc2oncc12)N1CCC1,3.935420036315918,68.45999908447266,405.1300354003906,29,4,3,9,4,0.6621622,6.140000000000001,OADMET-0003503,0.6621622,6.140000000000001,3,5.254845375161141,5.254845375161141,5.215147253192051,5.2349963141765965,5.28888465344154,5.277290783799065,5.301704508873462,0.0,0.01984906098454431,-0.039698121969089506,-0.019849060984545197,-0.01984906098454431,0.0,0.03403927828039954,0.05388833926494385,0.02244540863792377,0.04229446962246808,0.046859133712320755,0.06670819469686506
450,4590,OADMET-0006151,CC1(NC(=O)NC2CCN(c3ccccc3OC(F)F)C2)CCC1,O=C(NC1CCC1)NC1CCN(c2ccccc2)C1,3.1085000038146973,53.599998474121094,339.17584228515625,24,3,1,7,5,0.66129035,5.66,OADMET-0003451,0.23255815,6.215,1,5.495964183128662,5.495964183128662,5.504848403252135,5.500406293190398,5.46487292346295,5.5014141920314845,5.498494761377677,0.0,-0.004442110061735782,0.008884220123472453,0.0044421100617366704,0.004442110061735782,0.0,-0.031091259665712023,-0.035533369727447806,0.005450008902822212,0.0010078988410864298,0.0025305782490150364,-0.001911531812720746
451,4591,OADMET-0006150,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,O=S(=O)(Nc1ccccn1)c1ccccc1,3.497620105743408,59.060001373291016,315.9840087890625,19,2,2,7,3,0.5102041,6.045,OADMET-0002633,0.5102041,6.045,1,4.991197936319304,4.991197936319304,4.977870141459195,4.984534038889249,5.008542916340673,5.017834280818905,5.024199655326316,0.0,0.006663897430055243,-0.013327794860109599,-0.006663897430054355,-0.006663897430055243,0.0,0.017344980021368528,0.02400887745142377,0.026636344499600284,0.03330024192965553,0.033001719007011765,0.03966561643706701
452,4592,OADMET-0006149,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,O=C(Nc1cccc2c1OCCC2)c1ccccc1,2.6760001182556152,81.69999694824219,361.098388671875,25,3,2,7,4,0.41791046,5.99,OADMET-0003244,0.24657534,6.34,3,4.975809174771768,4.975809174771768,4.953760444226825,4.964784809499296,4.947499071777215,4.97812885269219,4.976271170904028,0.0,0.011024365272471748,-0.022048730544942607,-0.01102436527247086,-0.011024365272471748,0.0,-0.02831010299455272,-0.017285737722080974,0.002319677920421981,0.013344043192893729,0.00046199613226072245,0.01148636140473247
453,4593,OADMET-0006148,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,O=S(=O)(Nc1ccccc1)c1ccccc1,3.501420021057129,107.7699966430664,380.1042175292969,26,2,2,9,8,0.60784316,6.015000000000001,OADMET-0003472,0.60784316,6.015000000000001,21,5.560811288701412,5.560811288701412,5.539294541222752,5.550052914962082,5.582596087597858,5.612428262530109,5.62235581720558,0.0,0.010758373739330196,-0.021516747478660392,-0.010758373739330196,-0.010758373739330196,0.0,0.021784798896446134,0.03254317263577633,0.0516169738286969,0.062375347568027095,0.06154452850416803,0.07230290224349822
454,4594,OADMET-0006147,CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,O=C(c1ccoc1)N1CCCCC1c1ncc[nH]1,3.0434999465942383,75.05999755859375,312.15863037109375,23,3,2,6,3,0.5277778,6.470000000000001,OADMET-0003397,0.5277778,6.470000000000001,1,5.2362051417584095,5.2362051417584095,5.161223253137413,5.198714197447911,5.250125193185788,5.246070442518051,5.208588557922614,0.0,0.037490944310498264,-0.07498188862099653,-0.037490944310498264,-0.037490944310498264,0.0,0.01392005142737851,0.051410995737876775,0.009865300759641649,0.04735624507013991,-0.027616583835795794,0.00987436047470247
455,4595,OADMET-0006146,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,O=S(=O)(Nc1ccccc1)c1ccccc1,2.7532401084899902,92.77999877929688,412.1126708984375,27,2,2,9,7,0.7446808,6.015000000000001,OADMET-0003472,0.7446808,6.015000000000001,21,5.787461576835179,5.787461576835179,5.793889422473286,5.790675499654233,5.824826165839968,5.7786441787708585,5.752972674334056,0.0,-0.0032139228190537494,0.006427845638106611,0.0032139228190528613,0.0032139228190537494,0.0,0.03736458900478912,0.03415066618573537,-0.008817398064320692,-0.012031320883374441,-0.03448890250112324,-0.03770282532017699
456,4596,OADMET-0006145,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccccc1,2.9860000610351562,67.87000274658203,382.0754089355469,25,3,2,8,5,0.60714287,4.73,OADMET-0005092,0.58928573,6.09,7,5.434656053034829,5.434656053034829,5.460101884740825,5.447378968887827,5.4555982426852045,5.405492335601831,5.464392023556649,0.0,-0.012722915852998007,0.025445831705996014,0.012722915852998007,0.012722915852998007,0.0,0.020942189650375198,0.008219273797377191,-0.02916371743299795,-0.041886633285995956,0.029735970521819866,0.01701305466882186
457,4597,OADMET-0006144,Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,O=C(Nc1c[nH]nn1)NC1(c2ccccc2)CCC1,2.6026198863983154,71.83999633789062,321.1401062011719,23,3,2,8,3,0.43076923,6.255,OADMET-0003357,0.43076923,6.255,1,4.93618006556896,4.93618006556896,4.959722436824476,4.947951251196718,4.942302587415503,4.906149863729937,4.823210294770385,0.0,-0.01177118562775803,0.02354237125551606,0.01177118562775803,0.01177118562775803,0.0,0.006122521846542384,-0.005648663781215646,-0.03003020183902283,-0.04180138746678086,-0.11296977079857484,-0.12474095642633287
458,4598,OADMET-0006142,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,O=S(=O)(Cc1ccccc1)c1nnc[nH]1,3.28193998336792,85.08000183105469,365.17730712890625,25,2,2,7,5,0.42592594,6.27,OADMET-0003368,0.42592594,6.27,1,5.490466713985739,5.490466713985739,5.525673160966016,5.508069937475877,5.486591245164008,5.467391887514233,5.407094977473717,0.0,-0.017603223490138653,0.035206446980277306,0.017603223490138653,0.017603223490138653,0.0,-0.003875468821730621,-0.021478692311869274,-0.023074826471505716,-0.04067804996164437,-0.08337173651202168,-0.10097496000216033
459,4599,OADMET-0006141,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,O=c1c(S(=O)(=O)Nc2ccccc2)cnc2sccn12,2.482059955596924,80.54000091552734,349.05548095703125,23,3,3,8,3,0.484375,5.92,OADMET-0003524,0.25757575,6.015000000000001,1,5.292474840596228,5.292474840596228,5.267337266241086,5.279906053418657,5.269176740756164,5.317954094653739,5.316566942073583,0.0,0.01256878717757104,-0.02513757435514208,-0.01256878717757104,-0.01256878717757104,0.0,-0.023298099840063813,-0.010729312662492774,0.025479254057511724,0.038048041235082763,0.024092101477354966,0.036660888654926005
460,4600,OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.377880096435547,69.95999908447266,326.03369140625,22,2,2,8,3,0.48076922,4.71,OADMET-0003189,0.26760563,6.07,21,5.105936418057421,5.105936418057421,5.107303272791986,5.106619845424704,5.086933903288453,5.0940781262352015,5.1260814011287765,0.0,-0.0006834273672824409,0.0013668547345648818,0.0006834273672824409,0.0006834273672824409,0.0,-0.019002514768968304,-0.019685942136250745,-0.011858291822219869,-0.01254171918950231,0.02014498307135515,0.01946155570407271
461,4601,OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,O=C(Nc1ccc2c(c1)OCO2)C1CCNCC1,2.764699935913086,77.0999984741211,374.10894775390625,26,3,1,10,3,0.5294118,5.84,OADMET-0002797,0.21428572,6.07,5,4.164878291867906,4.164878291867906,4.117855152383556,4.141366722125731,4.154033092944329,4.169740598682957,4.070689173816932,0.0,0.023511569742174387,-0.04702313948434966,-0.023511569742175276,-0.023511569742174387,0.0,-0.010845198923576937,0.01266637081859745,0.004862306815051731,0.02837387655722612,-0.09418911805097352,-0.07067754830879913
462,4602,OADMET-0006138,CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,O=C(Nc1ccccn1)N1CCCc2ccccc2CC1,2.8062000274658203,65.54000091552734,352.1899108886719,26,3,2,6,2,0.46875,4.84,OADMET-0005784,0.27160493,6.01,1,4.981446881585406,4.981446881585406,4.980572140008528,4.981009510796967,4.965344795492277,4.973331032588772,4.971133086048223,0.0,0.00043737078843886223,-0.0008747415768777245,-0.00043737078843886223,-0.00043737078843886223,0.0,-0.016102086093128243,-0.01566471530468938,-0.008115848996633979,-0.007678478208195116,-0.010313795537182813,-0.00987642474874395
463,4603,OADMET-0006137,Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,O=C(Nc1ccn(Cc2ccccc2)n1)c1cn[nH]c1,4.313700199127197,64.73999786376953,473.04742431640625,29,3,3,11,6,0.4375,6.215,OADMET-0003240,0.4375,6.215,3,4.851563165001016,4.851563165001016,4.930040502184369,4.890801833592692,4.860221505238431,4.804989677594932,4.780798235356944,0.0,-0.03923866859167635,0.0784773371833527,0.03923866859167635,0.03923866859167635,0.0,0.008658340237414741,-0.03058032835426161,-0.04657348740608391,-0.08581215599776026,-0.07076492964407244,-0.11000359823574879
464,4604,OADMET-0006136,CC(c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,C1CN(Cc2nc(C3CC3)no2)CCN1,2.1879000663757324,45.400001525878906,304.1510925292969,21,3,1,8,4,0.50877196,5.89,OADMET-0003415,0.1625,6.43,3,4.190158777979979,4.190158777979979,4.199843354242789,4.195001066111384,4.170019885368157,4.182470182701348,4.0359542889457485,0.0,-0.00484228813140497,0.00968457626280994,0.00484228813140497,0.00484228813140497,0.0,-0.020138892611822,-0.02498118074322697,-0.007688595278631638,-0.012530883410036608,-0.1542044890342309,-0.15904677716563587
465,4605,OADMET-0006135,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.5029399394989014,55.400001525878906,305.1085510253906,21,2,2,5,5,0.7209302,6.015000000000001,OADMET-0003472,0.7209302,6.015000000000001,21,5.3691877733462725,5.3691877733462725,5.370827183814687,5.370007478580479,5.410170784043163,5.387822400187568,5.321721841560056,0.0,-0.0008197052342069355,0.0016394104684147592,0.0008197052342078237,0.0008197052342069355,0.0,0.040983010696890254,0.04016330546268332,0.0186346268412958,0.017814921607088863,-0.04746593178621694,-0.04828563702042388
466,4606,OADMET-0006134,N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,C1=CCC2(CC1)CCCN(c1ccccc1)C2,2.5323801040649414,87.19000244140625,331.13543701171875,23,3,1,6,2,0.47692308,6.345000000000001,OADMET-0002819,0.47692308,6.345000000000001,1,5.446940786419527,5.446940786419527,5.481018211572483,5.4639794989960055,5.45068546243868,5.440443863592483,5.519006248822486,0.0,-0.017038712576478154,0.03407742515295542,0.017038712576477266,0.017038712576478154,0.0,0.0037446760191528483,-0.013294036557325306,-0.0064969228270443935,-0.023535635403522548,0.07206546240295886,0.0550267498264807
467,4607,OADMET-0006133,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,O=C(Nc1ccn(Cc2ccccc2)n1)c1cn[nH]c1,2.9651999473571777,73.97000122070312,421.0549621582031,26,3,3,9,6,0.47297296,6.215,OADMET-0003240,0.47297296,6.215,3,4.411665044913414,4.411665044913414,4.474898442889102,4.443281743901258,4.432682291517399,4.392697951545697,4.415920969578478,0.0,-0.03161669898784414,0.06323339797568828,0.03161669898784414,0.03161669898784414,0.0,0.02101724660398574,-0.010599452383858399,-0.01896709336771618,-0.05058379235556032,0.004255924665064192,-0.027360774322779946
468,4608,OADMET-0006132,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,2.5264999866485596,92.77999877929688,398.0970153808594,26,2,2,9,8,0.45901638,6.18,OADMET-0003266,0.45901638,6.18,21,5.538625468382342,5.538625468382342,5.564346905281919,5.551486186832131,5.539014661895076,5.525891728157911,5.529598647838297,0.0,-0.012860718449788422,0.025721436899576844,0.012860718449788422,0.012860718449788422,0.0,0.0003891935127340318,-0.01247152493705439,-0.012733740224430967,-0.02559445867421939,-0.009026820544045577,-0.021887538993834
469,4609,OADMET-0006131,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,O=C(Nc1cccc2c1OCCC2)c1ccccc1,3.3208000659942627,72.47000122070312,365.0488586425781,24,3,2,7,3,0.43076923,5.99,OADMET-0003244,0.24675325,6.52,3,5.079394784995498,5.079394784995498,5.053308596255563,5.06635169062553,5.054012996320911,5.094436631224436,5.0791325953070015,0.0,0.013043094369967534,-0.026086188739935068,-0.013043094369967534,-0.013043094369967534,0.0,-0.025381788674586403,-0.012338694304618869,0.01504184622893856,0.028084940598906094,-0.00026218968849622826,0.012780904681471306
470,4610,OADMET-0006130,COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,O=S(=O)(c1ccccc1)N1CCOC(c2ccccc2)C1,3.3750998973846436,55.84000015258789,379.1253662109375,26,3,2,7,4,0.53968257,6.325,OADMET-0003442,0.53968257,6.325,1,5.869482734810929,5.869482734810929,5.823602225730312,5.846542480270621,5.87514303596612,5.882132220637691,5.848532578436956,0.0,0.022940254540308125,-0.04588050908061714,-0.022940254540309013,-0.022940254540308125,0.0,0.0056603011551912275,0.028600555695499352,0.01264948582676162,0.035589740367069744,-0.02095015637397335,0.001990098166334775
471,4611,OADMET-0006129,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)s1,O=S(=O)(NCCc1cccc2ccccc12)c1cccs1,3.2216200828552246,66.4000015258789,347.0649719238281,23,3,3,6,5,0.627451,5.904999999999999,OADMET-0002766,0.22857143,6.09,3,5.4901483669677855,5.4901483669677855,5.476128376176648,5.483138371572217,5.459126378186887,5.499299096508149,5.452544435205001,0.0,0.00700999539556868,-0.01401999079113736,-0.00700999539556868,-0.00700999539556868,0.0,-0.0310219887808989,-0.02401199338533022,0.009150729540363223,0.016160724935931903,-0.03760393176278409,-0.030593936367215413
472,4612,OADMET-0006128,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,O=S(=O)(Nc1ccccc1)c1cccs1,3.346299886703491,64.62999725341797,327.0599060058594,21,2,2,7,7,0.5510204,6.015000000000001,OADMET-0003472,0.5510204,6.015000000000001,5,5.217417488563276,5.217417488563276,5.248510281649203,5.23296388510624,5.236891879037446,5.225979800044313,5.226198741112516,0.0,-0.015546396542963414,0.03109279308592683,0.015546396542963414,0.015546396542963414,0.0,0.0194743904741701,0.003927993931206686,0.008562311481036922,-0.006984085061926493,0.008781252549240115,-0.006765143993723299
473,4613,OADMET-0006127,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,2.0762999057769775,89.7699966430664,319.11029052734375,22,4,2,8,5,0.48333332,6.494999999999999,OADMET-0003467,0.48333332,6.494999999999999,1,4.120781980450033,4.120781980450033,4.230783678099335,4.175782829274684,4.146917196759904,4.136141793696208,4.231781191827922,0.0,-0.05500084882465117,0.11000169764930146,0.055000848824650284,0.05500084882465117,0.0,0.02613521630987048,-0.028865632514780692,0.015359813246174525,-0.03964103557847665,0.11099921137788904,0.05599836255323787
474,4614,OADMET-0006126,CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,O=S(=O)(Nc1ccccc1)c1cnn(C2CCC2)c1,3.4119999408721924,84.22000122070312,349.1460266113281,24,3,2,7,4,0.5833333,6.494999999999999,OADMET-0003467,0.5833333,6.494999999999999,4,5.493610688245731,5.493610688245731,5.587961221900269,5.540785955073,5.510989313163254,5.458461185848333,5.391904416387668,0.0,-0.047175266827268914,0.09435053365453783,0.047175266827268914,0.047175266827268914,0.0,0.017378624917522956,-0.029796641909745958,-0.035149502397398,-0.08232476922466692,-0.10170627185806325,-0.14888153868533216
475,4615,OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,O=S(=O)(NCCc1cccc2ccccc12)c1cccs1,2.9131999015808105,66.4000015258789,333.0493469238281,22,3,3,6,5,0.5882353,5.904999999999999,OADMET-0002766,0.23529412,6.09,3,5.280117199368112,5.280117199368112,5.268122139567085,5.274119669467599,5.253550815327544,5.2988542388096205,5.272358445652155,0.0,0.00599752990051261,-0.011995059801026997,-0.005997529900514387,-0.00599752990051261,0.0,-0.026566384040568103,-0.020568854140055493,0.018737039441508507,0.024734569342021118,-0.007758753715957134,-0.0017612238154445237
476,4616,OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,O=C(c1ccccc1)N1CCCc2ccccc21,4.669899940490723,69.63999938964844,384.1849060058594,28,3,2,6,4,0.5205479,6.195,OADMET-0002541,0.5205479,6.195,4,5.6489303829838455,5.6489303829838455,5.644540182001389,5.646735282492617,5.65612100538856,5.649327935355132,5.620278905631077,0.0,0.0021951004912281746,-0.004390200982456349,-0.0021951004912281746,-0.0021951004912281746,0.0,0.007190622404714908,0.009385722895943083,0.00039755237128602516,0.0025926528625142,-0.02865147735276885,-0.026456376861540676
477,4617,OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,c1ccc(-n2cnc3ccccc32)nc1,2.603300094604492,62.970001220703125,282.1480712890625,21,3,3,5,5,0.390625,2.67,OADMET-0002888,0.37313432,6.0600000000000005,3,3.4173849454272847,3.4173849454272847,3.543754511831457,3.480569728629371,3.4415305225669792,3.3737612188799235,3.4188131793598067,0.0,-0.06318478320208643,0.1263695664041724,0.06318478320208598,0.06318478320208643,0.0,0.024145577139694563,-0.03903920606239186,-0.04362372654736113,-0.10680850974944756,0.001428233932522005,-0.06175654926956442
478,4618,OADMET-0006122,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,O=C(c1ccccn1)N1CCNc2ccccc21,2.9707000255584717,36.439998626708984,305.0731201171875,21,3,2,6,1,0.6111111,4.89,OADMET-0004452,0.25974026,6.26,3,4.872558046949651,4.872558046949651,4.929417610634874,4.900987828792262,4.855521380285329,4.841795816339957,4.923005899899262,0.0,-0.028429781842611135,0.05685956368522316,0.028429781842612023,0.028429781842611135,0.0,-0.01703666666432202,-0.045466448506933155,-0.030762230609694186,-0.05919201245230532,0.05044785294961063,0.022018071106999493
479,4619,OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,3.988300085067749,67.87000274658203,416.1736145019531,31,5,3,6,4,0.671875,5.84,OADMET-0002797,0.23076923,6.09,1,4.948641345848022,4.948641345848022,4.943627502809614,4.946134424328818,4.926965441247211,4.963151849789004,4.974117105007713,0.0,0.002506921519203509,-0.005013843038407906,-0.002506921519204397,-0.002506921519203509,0.0,-0.02167590460081037,-0.01916898308160686,0.014510503940982744,0.017017425460186253,0.02547575915969169,0.0279826806788952
480,4620,OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,c1ccc2[nH]c(CNCc3cn[nH]c3)nc2c1,3.015700101852417,47.66999816894531,305.14520263671875,22,3,3,7,5,0.66,5.79,OADMET-0002921,0.2,6.845,1,4.3335524725044205,4.3335524725044205,4.377021506502095,4.3552869895032575,4.314546409078913,4.311649916095205,4.366775654278168,0.0,-0.021734516998836995,0.04346903399767488,0.021734516998837883,0.021734516998836995,0.0,-0.01900606342550759,-0.040740580424344586,-0.021902556409215457,-0.04363707340805245,0.03322318177374761,0.011488664774910617
481,4621,OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,c1cnc(N2CCNCC2)nc1,0.8949999809265137,58.560001373291016,278.1742858886719,20,2,1,6,4,0.58928573,6.140000000000001,OADMET-0002559,0.58928573,6.140000000000001,1,4.361936148797127,4.361936148797127,4.230428127413605,4.296182138105365,4.4005622749813975,4.356355780118614,4.318893269965284,0.0,0.06575401069176134,-0.1315080213835218,-0.06575401069176046,-0.06575401069176134,0.0,0.03862612618427086,0.1043801368760322,-0.005580368678512748,0.060173642013248596,-0.04304287883184266,0.022711131859918687
482,4622,OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2)n1,2.4464800357818604,128.91000366210938,428.106689453125,30,3,3,11,7,0.6865672,6.63,OADMET-0003526,0.6865672,6.63,6,4.881110208814862,4.881110208814862,4.864612846485309,4.872861527650086,4.922736041617305,4.901864042575398,4.969078969168953,0.0,0.008248681164776173,-0.016497362329553233,-0.00824868116477706,-0.008248681164776173,0.0,0.04162583280244281,0.04987451396721898,0.02075383376053619,0.02900251492531236,0.08796876035409085,0.09621744151886702
483,4623,OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,2.756500005722046,83.55000305175781,408.04254150390625,26,2,2,11,5,0.54,4.71,OADMET-0003189,0.2857143,6.07,21,5.472860975736007,5.472860975736007,5.4404983392459965,5.4566796574910015,5.450298513196242,5.476999698477846,5.511073110771559,0.0,0.016181318245005905,-0.03236263649001092,-0.016181318245005016,-0.016181318245005905,0.0,-0.02256246253976535,-0.006381144294759444,0.004138722741839018,0.020320040986844923,0.03821213503555132,0.054393453280557225
484,4624,OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,1.452299952507019,88.16000366210938,331.09906005859375,23,3,2,7,6,0.45762712,6.6850000000000005,OADMET-0003257,0.45762712,6.6850000000000005,1,4.084298501016237,4.084298501016237,4.142008894124655,4.113153697570446,4.106590008617211,4.062328095615363,4.15123725582419,0.0,-0.028855196554209428,0.05771039310841797,0.02885519655420854,0.028855196554209428,0.0,0.02229150760097376,-0.006563688953235669,-0.02197040540087425,-0.05082560195508368,0.06693875480795342,0.03808355825374399
485,4625,OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,c1ccc(N2CCCC2)cc1,3.0290000438690186,41.56999969482422,312.1649475097656,22,2,1,6,6,0.6229508,5.66,OADMET-0003451,0.23913044,6.14,5,5.329724890073161,5.329724890073161,5.313629670589648,5.3216772803314045,5.302659075922227,5.356514479452089,5.334249909104376,0.0,0.008047609741756112,-0.016095219483512224,-0.008047609741756112,-0.008047609741756112,0.0,-0.027065814150933676,-0.019018204409177564,0.026789589378928724,0.034837199120684836,0.0045250190312149385,0.01257262877297105
