counter_active_prob,nonselective_prob,selectivity_delta_pred
0.7520133194866558,0.38169744296454916,0.8090324863186636
0.4374517384871542,0.48061242840043467,1.075002474691716
0.9139141166437394,0.006491836584276298,2.2205951489123454
0.60762274891786,0.1284264979304895,2.0718931843881885
0.563177181245474,0.17457811434929402,1.787479375003552
0.3774824326934284,0.020025108003092606,2.3273249088675714
0.6603794091793066,0.004588313182572315,2.44179807971154
0.583289745705515,0.020370628851753128,1.8925710643922364
0.8368125208717703,0.08807561563239896,0.5638012454473192
0.9055706158321919,0.011271441532050615,3.100835644772207
0.7649455884839711,0.014429139407696965,1.6935398007085434
0.2927487315508429,0.0351170074342123,2.2219298632300077
0.6461174202330984,0.0220152001406559,1.2728886285810315
0.8371300168244701,0.02036263636860419,2.493580985392512
0.15940541686175103,0.02940693535312852,0.7946973100253208
0.2329558317729127,0.015546584000421936,1.9140959465204626
0.2884701615855775,0.006895970928169751,3.0332829312392207
0.8357923700611882,0.10086438270509174,0.3240142368355818
0.7617341742802262,0.20333076220839028,0.7665700502388134
0.5517460814589281,0.020427074937234897,1.9423241607911406
0.9048211758931777,0.12149073194353129,1.4509551411299457
0.8004547643753586,0.009702694041943122,1.5427511372404616
0.47443114536245656,0.021937950023709844,1.337419335005423
0.771216168385691,0.10268494139637924,0.7026327926154132
0.49564629045418745,0.008194904165624963,1.8304158407351485
0.7138852493504569,0.30416091184757277,0.41805705220775313
0.8172708653466428,0.08172063517910716,1.5423064867481266
0.9671235877682256,0.014262001016485837,1.44564278155441
0.722909334910358,0.028179110356300184,2.525004280224729
0.6797076767003892,0.023099189194738343,1.2263091297892263
0.5018964108980645,0.03268953824075414,1.726268081094493
0.7047732689391105,0.10449300530156218,2.2839253125994268
0.2630454141346937,0.038718170481405356,1.2276601178876843
0.29999149939554104,0.010364278212527615,1.8640239849693796
0.7818567175038391,0.0062393293541906265,2.102638744590983
0.38056456396581784,0.7772611141253308,2.040465656844976
0.6728155757808972,0.03772293425727467,2.6922049062225675
0.8638859269338617,0.09530756404964444,0.48574868618167816
0.8195282865830321,0.17986796454698986,1.7618427026067032
0.7704183581058239,0.010346734848568998,1.6957034039478829
0.5333188178790105,0.19328313511003783,2.0357636162264727
0.827937770651513,0.14150401962419926,1.7870553485386078
0.9497346362654469,0.01772277430207092,2.166786595008324
0.7948723467816668,0.03214245799309015,1.3683209270317025
0.9071029142753927,0.10420618414814069,1.3178224010867146
0.9252490836221138,0.0314779460288926,2.8908410817729115
0.8623005589082177,0.22214513973560446,1.4398559175225154
0.8156019533999611,0.16456728996881775,1.5407424955417808
0.3232969625945405,0.028119399371724432,1.1922236112710034
0.037057189405136005,0.1882763172705396,1.4741103465437995
0.15207712427228515,0.09630373630677179,0.07561265828548376
0.0712843734232369,0.03229802949948013,1.6497973193181417
0.2760107384212353,0.0037075901852482076,2.3751065391771635
0.9304418069629571,0.013141899905535782,2.10523301822541
0.4336622129952483,0.005703342641966531,2.108960494553194
0.19574438361567265,0.26103355362643277,0.6144511121878775
0.13775413518614055,0.21741172784535023,1.0252768173431388
0.16639620710257697,0.013545957169706385,2.483275335518382
0.856213382587654,0.08343631830573237,1.488271836823519
0.25932227028733185,0.021308017867893905,1.3086470499479819
0.16524450815267167,0.2285360342743075,1.4253088808887406
0.4569422195071314,0.09640173980144914,1.9838459620760915
0.16998597141836883,0.03586390309558428,0.9669253017745026
0.08733722657891378,0.023622185346020542,1.9102229566273135
0.8321636956237355,0.08396799662715458,1.1051457363674757
0.8129553985565278,0.04324783137909948,2.0871527493197375
0.08831802704034748,0.0551284991143989,0.6944893049084183
0.05512736267908987,0.10227689152587716,1.1651927396504465
0.6195110475208232,0.027228774327658835,1.6234021980535531
0.6947058331789944,0.11618925543901468,1.5588622406391799
0.05691236701554137,0.024674483832119225,0.47448017153217886
0.21094855782314675,0.015846281844382075,-0.022757596714575893
0.03574540824279735,0.07789014208192135,1.1694445528939839
0.9204096099673673,0.015135626074830625,2.430830262340059
0.9328875513265777,0.011203894868682491,2.106026182368741
0.7017488078802432,0.12653066332965374,1.765594992816159
0.8069033276056817,0.032409269154984696,1.8699419792860585
0.04596164264178517,0.10943254648512031,0.0008366849340988415
0.11171413801994157,0.03978327352594305,0.6245876760400896
0.6243556385152793,0.03911846961943766,1.9489374189397366
0.13428094305044824,0.028823846742449,1.8993080405615304
0.7581070784822267,0.038526503801651235,1.909772841882699
0.06251386212624292,0.013934582304048513,1.1388991928339591
0.378596355485782,0.010298244958115396,2.081592038854924
0.01609425091097157,0.1487985166873844,0.22234030390359222
0.6474050651532717,0.027505612791773215,2.2804675012139404
0.30967235821520667,0.20632346441322663,1.2799486560207987
0.19685367294049996,0.033993259071437236,2.1421182855593064
0.08408546392679692,0.062289432944266955,0.8388847523821602
0.018486965184220792,0.07675090901729938,0.6316543559847821
0.9358428609191336,0.10388250601322833,0.27703494465262607
0.04435055680654011,0.14516008279961415,1.2370636234778474
0.1352121047419807,0.05491170561832119,2.1193565030907218
0.8619447426452804,0.022910659307646422,2.1471222924712445
0.11483824706654422,0.005585053588439313,2.4549431469307743
0.016366402815929843,0.012566004414636274,1.7166326015584352
0.5236422219231838,0.07566741674085951,1.8178539379497218
0.23749124864907734,0.05151777788179041,0.3358768322692397
0.13737680683587636,0.040431066301409975,1.853077778841789
0.33627959653774914,0.04971106830019378,2.1006192084301496
0.08477404476141376,0.05334119647835104,1.2834594852327084
0.042009869228446725,0.041183520045886574,0.7659900594649426
0.2973364978113901,0.019764344174524072,0.9912870620250295
0.7376049203467969,0.2497367575849478,2.0128629953422643
0.6381736367377558,0.00533399949290519,2.1606750963114143
0.7934817026959778,0.013596350978633657,1.2366854167347021
0.68786298782941,0.013034676185796925,2.1248086008075364
0.7318297410675085,0.06643147165359943,2.028624980248057
0.8553786207363338,0.014319390389835648,1.4452700549689859
0.06466945741660753,0.0216359608501746,2.313566796584743
0.9362315607221388,0.08952571496625965,1.9876209914863323
0.15109366315987346,0.20096120619104912,0.43962334274655007
0.56850710710879,0.023158842754022708,1.066422905771318
0.10067331996131614,0.05313300143580871,1.3960122042858174
0.2290551693410855,0.21912206054598585,0.6224869957736715
0.1452339467753247,0.0865606167377135,1.1786538860311013
0.8544868848663895,0.03898233675131043,2.3228753499897503
0.060706898341693565,0.17413881315434854,1.3910589748289937
0.9094815269669484,0.06455561136887038,0.5737795022978311
0.030426422355649005,0.08088587870832592,0.6237884345755199
0.07792425096845895,0.03275827104174203,1.5869541754188148
0.900777030733535,0.04375635390159108,1.0749554567553965
0.14145340615384622,0.18067617302287065,1.123533993715942
0.19546611283009216,0.04097786492155811,1.3105829395382587
0.19419847154245548,0.15179718960888608,0.8886351585870139
0.04544973237593432,0.008645060947644674,2.267313237679166
0.09342980602192827,0.11737619245748111,1.841669805480107
0.573647853232876,0.10461536670439216,1.6287754195009843
0.13682917136892536,0.05893027258677066,0.813201681769526
0.1995134161035378,0.07561662427874256,0.7604136795174685
0.6913095029048277,0.08960274053894648,0.9103266147442495
0.05332536585575473,0.07761485860236554,0.7692409207294738
0.1781199947615583,0.06111577556615857,0.5667352022848574
0.05080541872966947,0.022608787835271163,-0.28973990478462563
0.06305116544458367,0.24900297854444875,0.5729152319127733
0.35716040987849634,0.0629307653771985,1.976301380118593
0.040070549656935614,0.048952036661465435,1.0831578896726437
0.12353575262938617,0.054089763549048604,1.365646754047952
0.0960490805682775,0.03747801504042246,1.0287201001617456
0.7035285258676633,0.017535586674462134,2.490840119172547
0.7227334539067627,0.021623472436113834,2.703143508510684
0.04454202855266481,0.0690853198350879,0.5909360259216682
0.1570239173903579,0.037299550535584515,1.2300973574770373
0.10778965360055359,0.045977878714800385,1.2611585602318776
0.11332816911486743,0.04604612927561166,1.495007479686571
0.5630510543665227,0.1281818410891882,0.706415209818523
0.6437324329988655,0.021460937420384088,1.65092335563492
0.2635838992020805,0.056089298562172867,1.322257871298639
0.46525299474583887,0.02284472344807126,2.325994495509684
0.7969949330678061,0.01836121824214007,1.9791183165255928
0.30401470347692156,0.08143512063868677,1.8337619966034435
0.02178988007191198,0.09022777645203123,0.38514468877582997
0.8433901213217483,0.01040487186938142,2.3270736960752343
0.5823058158087175,0.03428956675375377,1.239523830560609
0.03441533940509502,0.17220268743035796,1.2774304493368571
0.043684816916119334,0.03638764484287283,2.044422449735944
0.040205958310667006,0.265630434856747,0.2219202369076268
0.9351491052704551,0.009732213054142359,2.0714688730602493
0.09294590459877407,0.011925454406966657,1.6914512245067037
0.2280303093236418,0.027515323869662885,1.2114957986191819
0.04278199910808702,0.15598641121768275,0.4756152400029529
0.17444698749626544,0.5856233056413651,0.5489319187806896
0.07313694173682368,0.34077219332183634,0.3882936680359912
0.9746257003724887,0.07432024468055257,1.992163733749526
0.2022360237082772,0.13319125798874082,1.6082934515212892
0.7811957620323149,0.027142718311220282,1.2907968996340042
0.03411993868875756,0.14999092393262586,0.7087973991920383
0.6170126631595697,0.09622824984020698,0.37758754366785663
0.06284685114091354,0.07204688865267442,0.4010356171126494
0.8521557128138162,0.112668015618178,0.5512266278490245
0.01587175584609516,0.08991887457176598,-0.09026089286715552
0.8713966113256294,0.035495457316024284,1.7779767856319952
0.22768035859214014,0.13802278291922046,0.6425402075681006
0.036191298906459196,0.052870217980568616,0.9172621462335034
0.22922600534183457,0.23875614453833124,0.7869583465020749
0.1127583955036413,0.03579553222300383,1.0296220294066663
0.13835836226734305,0.03855473608522024,1.166919820377776
0.028329472706496755,0.07086537588259313,0.584286230311318
0.34271998322234815,0.055702426088958173,0.9230492404630545
0.033108076013372296,0.09135562188340719,0.8029790251127943
0.6770621487722601,0.009203921595404096,2.206469665662147
0.1860313818934248,0.0064205522631270405,1.9052873189145552
0.03716215562213284,0.013712038632068223,2.0544861347703747
0.21295657777213042,0.09812269213403103,1.0324739766915587
0.09540758799487385,0.04875831868871264,0.78208578135781
0.8808668587224701,0.027023225028886905,1.9019012201092527
0.04060251167063484,0.07982716840839509,-0.37946560030950444
0.3803498487779343,0.047036312691643975,1.8030779099669085
0.7226024991070494,0.009224283995535302,2.0491304380953554
0.28087953345382416,0.1507347746557697,1.6288486257284485
0.349465672568679,0.019910007484323134,2.301936337621232
0.6182242377683094,0.1767818432068562,0.707776336131007
0.3763957256450037,0.071622862220193,1.8232630057131531
0.05500721030589624,0.09816816140850343,0.8513629622983206
0.12788970824659607,0.032296218180934665,1.3374281557454608
0.2615288563221583,0.03381815184448388,1.4676492641627135
0.4828777381985674,0.07226667612896474,0.6901372641962981
0.6228755764142014,0.005707065482397515,1.8093121274663566
0.4523124246499806,0.10372565584038754,0.6125538332431567
0.3974955798046822,0.0841922975325039,1.1443223220163021
0.7537698937203502,0.007271537211337382,1.3916869097689877
0.20587264514415096,0.04388216085131391,2.0066638216069825
0.09532352665961123,0.01968573192108318,1.3300243793445088
0.01742889886625927,0.2664961579512412,0.6877614754314797
0.3356277658651051,0.03082828948441797,1.8657610455893503
0.9504983754953497,0.018910849752911473,1.5455199891475777
0.6547168618513207,0.042340013474976526,1.7218999767881835
0.5493177867079067,0.4800155911452457,1.086946983458761
0.018581582301025468,0.032557716381921516,0.4802618206586038
0.2886372983914365,0.02687124287879973,2.1587270997773413
0.2015312676684925,0.007378203873420694,2.5072616935338434
0.35316073334902337,0.009951872540506185,0.8784567406152497
0.036154695837181804,0.025630119465144808,1.4887749911378558
0.26987496820994666,0.06592017078806967,0.938370892168355
0.7929588843866187,0.07055871716622374,1.4297537393827153
0.4823188536810673,0.09291460025400956,0.6454868161610484
0.9553378429686564,0.009384133311431272,1.6833180035653397
0.18871842967004937,0.016447563163838216,2.0589835411019495
0.4672447616493073,0.04934799846500581,1.579058100892456
0.07142364977417869,0.1424631842610474,0.5128767912798268
0.36354117204820646,0.0518075641347248,0.9636606360693629
0.4847027564563421,0.010893192737871382,2.9516000440256795
0.062114632131139914,0.36614249664898896,0.2645879097862591
0.09103428292550608,0.1492031019357663,0.43525174200734507
0.6724398683010817,0.01115358746968557,2.7694454649453206
0.5719979199943066,0.0193466900447193,1.7575567827938283
0.10670127661896305,0.09295824132083452,0.46107889917013395
0.04631453468912859,0.07007423688224458,1.036442310830173
0.5595718366047011,0.034007344742370216,1.2555415478862149
0.09887309667418488,0.2786924428057505,1.2884302258403273
0.07320580300318305,0.057150737474413654,0.8859660655639645
0.050670567587042116,0.17318284495187783,0.6454198994991445
0.04375259148538501,0.03564774091199417,1.2442746687110673
0.8368659300412296,0.02748219576498023,2.374381271393151
0.049984249220797236,0.0477079377965087,-0.10912788760485781
0.02913826637852979,0.09741019364392328,1.0973987746311393
0.03255699746945162,0.027851270386534017,1.0559229168475772
0.6304874781911195,0.042221336202402496,0.9641404285221883
0.8648615896956862,0.026036801337095135,2.2335652884864317
0.048878216686961636,0.09454621133190672,0.8845408856150909
0.06459172103609218,0.11079129570879548,0.3097582923423321
0.3200530192992936,0.06290792611321211,1.3035244180313055
0.17091242622011632,0.05718522006020971,1.6278492535601468
0.015162050702186429,0.07831966545576872,1.9753361172387043
